item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
030758836X,books,brilliant,plot,few,complaint,ddcbf6ccab41286b7af2346ee30c6f67,b34ad7458890d1513f34c7b12ea8f08f,Do you have many complaints about that book?,1,0.5,False,96a330c1725583e8206a55da464d673a,"The Gone Girl has won high praise from critics and has been a New York Times bestseller, proving once again that critical acclaim doth not a good book make.On Nick and Amy Dunne's fifth wedding anniversary Amy mysteriously disappears. Nick, the quintessential weenie, appears oddly unaffected, even evasive and as the evidence mounts it becomes clear that his beautiful wife has meet with foul play and the allegedly loving husband is the prime suspect. Gone Girl creates a compelling peek into the lives of two co-dependent individuals one of whom is the worst kind of psycho.  Gone Girl provides an interesting perspective on media coverage, police procedure and the effect of personality in criminal cases.The design of the novel, alternating chapters from Nick's point of view with Amy's diary, is engaging and creates a page turning reading experience.  I eventually found, however, that the diary began reading like a Seinfeld script and was tempted to skip the later entries. The plot is intricate, and detailed, two attributes I enjoy and look for in a good thriller.  My disappointment arrived long before the conclusion when the plot resolved- on page 370 and an epilogue of sorts ended this four hundred twelve page novel with an unsatisfying metallic clunk.The writing is fast paced, witty and engaging.  The psychological elements are beyond insightful and become frighteningly real but the police procedural aspects are lacking which becomes a distraction.  The plot, to a point, is brilliant but for this reader it becomes the fatal flaw of Gone Girl. Two stars is very forgiving. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1596, 1610)",1,0.0,False
147674355X,books,amazing,gift,amazing,work,d65da059a8147089894a1e95a9d141ab,37e43def3d098558e8fcc15d3c7df155,How is work?,1,0.0,False,d4c0ce304e5ed671a2e4126ab19cdb72,"EEEEKKKKK, Colleen Hoover has done it again.  Hopeless is one of my all time favorite books and I thought there was no way she could top it.  But boy was I wrong, I think I love Losing Hope just a smidge more!!  Dean Holder, oh how do I love thee.  You stole a little bit of my heart in Hopeless but oh in Losing Hope you stole the whole damn thing.  Losing Hope is not just Hopeless retold in Holders point of view, it is so much more.  We learn so much more about the day Hope was taken, the day Les dies and how everything unfolds through Holdens eyes.  I was a crying mess while reading this book.  The emotions that are brought out are simply amazing.  Holder is truly a special character and will forever be number 1 in my heart.  I cant even continue this review, no words I will ever write will do this book justice.  I don&iexcl;t want to spoil anything and yet I want to tell you everything.  All I can say is thank you Colleen Hoover, your gift with words is simply amazing.One Million Star review************************************************************************************************************** Sophie ANSWERNOTFOUND",is simply amazing,"(967, 984)",1,0.9,True
0099464462,books,original,story,original,concept,539801ddd5db0ee6097fad6d1e45775c,398a5fb507fe6311bdcea7f0aed4d510,What is the main concept of books?,5,0.3333333333333333,False,13b1d71bd34c2891e61f0ad3a71c8ac8,"This book has elicited in me mixed emotions. The story is certainly original. I admit I bought it for the vaguely sci-fi assumption from which it begins to discover that it was more like a romance novel with a literary fiction ending.The way it is written, mixing past, present and future, the narrative technique of the double point of view and the perfectly intertwined mechanism of time travels is definitely remarkable. As well the ability of Niffenegger's prose deserves praise as to capture the reader and make them empathize with the story. She could really make me live the story of Clare and Henry, but especially that of Henry, much more interesting than his wife.Bad, though, for the unnecessarily downhill final part, characterized by a continuous basking in the pain of the male protagonist. I found it sadistic towards the character itself and the readers. From the moment I knew how it would end, around page 300 (but I had a suspicion long before), I almost had no reason to go on. I continued to hope for a twist, because it seemed absurd that in a novel like that the ending would be so obvious so far in advance. But I was disappointed. The last scene is really disturbing. I read in an interview that Niffenegger has written that scene at very first, which is even more disappointing.What can I say? It certainly enriched me in many aspects of the way in which it was written, but I do not know if it was worth reading, given the prolonged bad mood that got me in the end. I want to enjoy myself when I read, not bring myself down.What a pity.Rita Carla Francesca Monticelli, author ofRed Desert - Point of No Return ANSWERNOTFOUND",ANSWERNOTFOUND,"(1637, 1651)",5,0.0,False
0316206849,books,full,story,real,talent,f86432fd6269577bc36276e645aced7f,26c34df000c2e8fb4a3f3656b708b862,Is it talent ?,1,0.0,False,6778b6843188bde38d677ef759933c26,"Such a pleasure to delve into a proper mystery! I purchased it before I knew who the author actually was. It seems deceptively simple, and yet the story is full of nuanced, deft and complex character and plot development. I already want more helpings. ANSWERNOTFOUND",ANSWERNOTFOUND,"(252, 266)",1,0.0,False
1482747634,books,awesome,plot,better,sequel,b26802e7b50a7fa92a202f58dc4c0580,d9591cd700e02d6b07f24078a5dc826e,What is actually better sequel?,1,0.5,False,55299f4f6115596579b7b4a908a467ce,I loved this book. The plot was awesome and very intriguing. The love between the two is very endearing. I recommend this to all of my friends. ANSWERNOTFOUND,ANSWERNOTFOUND,"(144, 158)",1,0.0,False
0061231401,books,good,action,nonstop,action,96b7cc82e00321e813f8f4f838e497c6,f8654c776d46abb6a17f1d70fe4e63d9,Does its contains a lot of action?,2,0.1,False,e5ee1d37c626d13eec08b426fc0e2ca1,this was a great read I thought the suspense and action was good. I like James  Rollins way of keeping you reading right to the end. ANSWERNOTFOUND,action was good,"(49, 64)",2,0.35000000000000003,False
0141039280,books,different,thing,own,opinion,1a49abc137fed1a3b66ab79e16c78e33,67b76d26b4defad889157b0855bf72e0,How is the opinion?,3,0.0,False,4c46f9d11bf4c988c4a40c4f1d58619d,"It's 1962, a time when escalating tensions are rising between African-Americans (then known as ""coloreds"") and their white employers and neighbors! Told from three different points of view, this story probes the intimate thoughts about what it's like for the maids of wealthy and middle class white people in Jackson, Mississippi. It's more than just hard, hard work; it's trying to survive in a constantly demeaning, life or death survival environment! That may sound trite, but trust this reviewer - these accounts are absolutely riveting, heart-stopping and poignant in ways that put new definitions on these commonly used terms!A young woman, Miss Skeetter, wants to be a journalist while her family and friends believe that finding a husband is all that matters, no matter what one's educational background is. Her first question that opens the central plot is to ask if one of the maids, Aibleen, wishes things were different.Aibleen never gets to complete the conversation, but she remembers the comment as she continues to care for three-year-old Mae Mobley. Aibleen, like other hired ""help,"" is more of a mother to Mae Mobley than her own distant, punishing mother by birth. The pain Aibleen feels over this coldness is stunning when one learns the numbing background of her own deep loss. Yet through it all, Aibleen's quietly muttered thoughts and written prayers to God make the reader roar with laughter and ponder what's important in the schemes and nonsense of daily family life. It is she who provides the impetus for Miss Skeeter's project, to get a few black women to talk about the joys, sorrows, challenges and downright insanity of their service employment.Then you'll meet Minnie, another maid who doesn't keep jobs too long because of her outspoken, funny, but offensively blunt comments to her employers. When that doesn't work, lies will do to get rid of her since she obviously doesn't know her ""place"" in this cold, tough world! Her challenges include a violent home life and an employer who is from the seedier side of Southern life, what used to be called ""white trash."" Miss Celia is lonely and constantly striving to fit in, but it's clear she doesn't have a clue about much!The project begins on a wrong note and seems doomed to die before it gets going, but tragedy will change all that. Then the reader will be just as stunned at the gritty, fiercely determined nature that arises in a dozen women to tell their tale despite what just might be brutally lethal results. They express their fury and their hysterical barbs as well at the turn of a plan by whites to create toilets for the ""diseased"" help.So many other characters and events fill these 464 wonderful pages. This reviewer hardly ever says this about any book, but this is a book you will not be able to put down and will be so, so sorry when it's over. It will change hearts and minds wherever it's experienced!This is Kathryn Stockett's first novel, a brilliant, potent celebration of astonishing and noteworthy hope for light to surmount darkness, be it in a person's color or behavior! The Help is a wonder to behold and cherish!Reviewed by Viviane Crystal on December 29, 2008 ANSWERNOTFOUND",Told from three different points of view,"(148, 188)",3,0.6,True
147674355X,books,touch,story,heartfelt,story,1090a625c2a85bc5d7081fca507205d2,2d796f9bc92fa09ae83189a874449117,How is story?,2,0.0,False,637c7cbeaf3bd26eba5629e10edd7de2,"I am a big fan of Colleens' Slammed series and this book was just wow...amazing.  I couldn't put it down.  It kept me guessing and the story is just so emotional and touching.  This is that book...the one I would recommend to all my friends and will most likely find myself reading again because I just need to ""feel"" it again.  Thanks Colleen,  well done!!!  Keep them coming! ANSWERNOTFOUND",story is just so emotional and touching,"(135, 174)",2,0.575,True
0743566572,books,awesome,one,as good,story,699b3cbf1d5c3fd005ce5c0e6025469d,ba3f0f8f2d716873e6ba1a7584aafe4b,What do you think about the story?,1,0.0,False,a390725b356434419b1b5757fdd319b0,"What a great book and start to an awesome series.Characters: 5/5Cassandra knows how to create great characters. The good ones are nice, the snarky ones are awesome and the bad ones wind you up. I love the humor she brings into the scenes as well.Clary - I like her from the start. Clary is easy to connect with and she is smart. Sometimes she can't see what is right in front of her but she keeps it together and is determined to find her mom.Simon - Simon is Clary's best friend and I love his humor and optimism. He is an awesome character. He is so witty and kept me laughing throughout the book. I really enjoy the comfortableness that is there in his friendship with Clary.Jace - I love his snarky and badass wit. He is smart, brave and just a great character. On the surface he is serious, honest and smart - underneath Clary brings out a more sensitive, caring side. Just like Alec says - Jace thinks he needs to save the world.Isabelle - I love Isabelle's way. She isn't out rightly a nice person but she isn't a mean person either - just really honest and a bit arrogant. My favourite scene with her is right at the end with Clary - where have a beautiful bonding moment.Alec - Initially Alec comes across really rude and offish, especially towards Clary. I could see why Alec seemed put out by Clary. It's as if Jace doesn't need him anymore and is utterly absorbed by Clary. I could see his troubles and I think great things will still come for Alec.Magnus Bane - I loved Magnus in The Infernal Devices. I don't feel he played a huge part in this story but I do think (and hope) to see more of him in the rest of the series.Hodge - Hodge is such a misunderstood character, I felt so sorry for him. I don't think he really knows where his loyalties and heart lie. He may have started off on one side, but near the end he makes some decisions to help people, regardless of what is in store for him.I cannot say I have one favourite character - I love them all!Plot, Pace, Writing style: 5/5The plot was captivating and gripping. Cassandra has a beautiful way with words and is an amazing writer. The pace is perfect and there is so much to build on in the books to come.Cover talk: 5/5 I love the covers in this series! They are beautiful and original.Final Thoughts:  I am really excited to continue this series ANSWERNOTFOUND",The good ones are nice,"(112, 134)",1,0.8,True
0316069418,books,minor,role,small,role,d2d063630ea590daa03547882dcde006,fcce78e87aecf1fe8de44048464de73d,Who is in the main role in this book?,2,0.3333333333333333,False,c02d0cc84de7d3f1709cfb62c401cb63,Not that impressed. Suddenly Harry Bosch is working homicides again without any mention as to why he left closed cases and I'm not that big of fan of Micky Haller. Very disappointed that Harry Bosch was cast into a supportive role and that role was very minor. And suddenly he and Mike Haller are step-bothers. ANSWERNOTFOUND,ANSWERNOTFOUND,"(311, 325)",2,0.0,False
