item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
030758836X,books,engrossing,book,clear,description,5d196ea3b5d3b5c0456010ffe546b716,22ecffdfc4ca15ea2b079459b63b7526,Is it a good description?,1,0.6000000000000001,True,f42abc2e6fbc01e88c93eaf984047121,This book was very engrossing and entertaining.  I switched my suspicions with each new chapter and neglected my housework to see what happened next. ANSWERNOTFOUND,ANSWERNOTFOUND,"(150, 164)",1,0.0,False
030758836X,books,engrossing,book,clear,description,5d196ea3b5d3b5c0456010ffe546b716,22ecffdfc4ca15ea2b079459b63b7526,Is it a good description?,1,0.6000000000000001,True,f42abc2e6fbc01e88c93eaf984047121,This book was very engrossing and entertaining.  I switched my suspicions with each new chapter and neglected my housework to see what happened next. ANSWERNOTFOUND,ANSWERNOTFOUND,"(150, 164)",1,0.0,False
0141326085,books,great,voice,perfect,set,60ae5302275338eeb2ca9dbbb8c6f1b5,52f4e94fbffb3faa94a32b48fed6cc12,What is the perfect set?,1,1.0,True,356776610e0cd551073a44f96596092b,"Beautiful Creatures takes on the topic of bigotry, but not through race or religion but in regards to those who use magic and are so different from the norm, where it frightens a select group of misinformed and small thinking people. Harper Lee's To Kill a Mockingbird is very much discussed in this book and used as an example, perhaps a bit too strongly. But anyone who has read To Kill a Mockingbird understands why that book and the message it portrays is so very important and makes the reader aware of both the light and darkness that resides in all our souls.This idea of light and dark is the main focus in Beautiful Creatures. Nothing is gray, but very much black and white and told from the point of view from Ethan Wate, a sixteen- year old who lives with his father in the small town of Gatlin, South Carolina. Ethan's father is a writer who locks himself up in his study for days on end. Not only to write his literary masterpiece, but to hide from Ethan and the loss of Ethan's mother who only just died in a car accident. Because of Ethan's parents influence, he enjoys reading and not just comic books but literary classics such as Cather in the Rye and Slaughterhouse-Five.Ethan has learned early on that there are two types of people in Gaitlin, as his father states- ""The ones who are bound to stay or too dumb to go. Everyone else finds a way out."" Ethan wants a way out. He has little over two more years until he can leave Gatlin. He's sick of the people that live there; those that live in the past still, where the remnants of the Civil War are alive and well. There are no surprises in Gatlin that is until a new resident arrives. Her name is Lena Duchannes and the one Ethan has been waiting all his life for. Ethan has been having strange dreams about a mysterious girl and coincidently it is Lena, the niece of Old Man Macon Ravenwood, a recluse who makes, ""Boo Radley look like a social butterfly"". Macon lives in a run-down plantation, one of the oldest in town. The student's at Ethan's high school decide early on that Lena is a freak because of her family ties. The boys think Lena is beautiful and mysterious, but because a few of Ethan's female classmates, who are blonde haired, tanned and a fashionable, treat Lena as an outcast because she wears long dresses, black Converse sneakers and has dark curls. Both her parents are dead and she also drives the family hearse. Ethan is smitten the moment he sees her because of the connection they have.Around the time Lena arrives, strange things start to happen. A song about sixteen moons and sixteen years plays on Ethan's IPOD, one he has never heard of and vanishes as soon as he listens to it. The weather becomes unpredictable and whenever Lena is in a room the windows shatter. Lena soon has a reputation of being a witch and Ethan wants to get to the heart of the matter and find out who Lena is and why he can't get her out of his mind. Ethan is much like a dog after a bone and tries to befriend Lena, even though she warns him to stay away. What these two don't know is they both have a bond and need each other. They find out that their ancestors are responsible for a curse, and because of that Lena doesn't have much time. Lena comes from a line of powerful relatives. She is known as a Caster, a gifted individual who has powers. Her Uncle Macon, as well as her grandmother and cousins do also. Lena feels she is living on borrowed time because in less than six months she turns sixteen and on her sixteenth birthday she will be claimed, where her fate is chosen and she will either become dark or light. That means Lena's free will has been taken from her. She's not meant to live among mortals and that means Ethan. If Lena goes dark, just like her cousin Ridley, she must leave her home and family because bad things will continue to happen if she remains.Time is of the essence and Ethan won't let Lena go. He will find a way to stop fate and figure out a way to make sure Lena doesn't go dark. They must find a book of magic, the answer to breaking a one-hundred fifty year old curse, and stop the Gatlin community at large from their vendetta they have against Lena. There are many dark forces at play and lines will be drawn. And Ethan's love for Lena may not be strong enough to save her.Kami and Margaret deserve many accolades for penning such a tale like Beautiful Creatures. At over six-hundred pages this is a long, rich story that may seem slow moving, but it does fit the tone of the way of life in the south. Magic, love and suspense are all combined to create a tension filled world with very unique and eccentric characters.Ethan and Lena are lovely together and I really couldn't find any fault with their relationship and feelings for one another. Ethan may seem a bit too good to be true, but he has a great voice and the reader can see things perfectly through his eyes even though his actual physical description is a bit vague. Ethan may seem to be a typical teenage with ripped jeans, t-shirts, messy room, and love of basketball but underneath is the heart of a poet, a mature person who has grown old before his time because of his environment and lack of parental guidance. Ethan does has a grandmother type in his life, his housekeeper the mystical Amma, but Ethan's father is a very pale and lacking character, unlike Lena's family who comes across much like the Addams Family.Because of these eccentric relatives of Lena's to the opinions and ideas of the Gatlin people, I felt at times it was a bit too much and overwhelming. Ethan's best friend Wesley ""Link"" Lincoln has a mother who should be a force to be reckoned with but is a bit too cartoonish, much like mustached twirling like villain. The reason for Mrs. Lincoln's annoying personality is unveiled at the end but at that point I wanted to push her off a cliff. Also, the last fifty pages or so became a whirlwind reading experience. My head starting spinning from all the action occurring. Beautiful Creatures would have been a near perfect read for me if not for the final fight for Lena's life.Even thought I felt the actions of some of the characters too comical and the message of social acceptance and harmony Kami and Margaret were trying to get across was a bit too strong a times, Beautiful Creatures is an incredible book. Lessons are learned within these pages and that simple message that love conquers all rings true. The power of love and hope is very much a universal belief in life and in Beautiful Creatures.Katiebabs ANSWERNOTFOUND",ANSWERNOTFOUND,"(6523, 6537)",1,0.0,False
0141326085,books,great,voice,perfect,set,60ae5302275338eeb2ca9dbbb8c6f1b5,52f4e94fbffb3faa94a32b48fed6cc12,What is the perfect set?,1,1.0,True,356776610e0cd551073a44f96596092b,"Beautiful Creatures takes on the topic of bigotry, but not through race or religion but in regards to those who use magic and are so different from the norm, where it frightens a select group of misinformed and small thinking people. Harper Lee's To Kill a Mockingbird is very much discussed in this book and used as an example, perhaps a bit too strongly. But anyone who has read To Kill a Mockingbird understands why that book and the message it portrays is so very important and makes the reader aware of both the light and darkness that resides in all our souls.This idea of light and dark is the main focus in Beautiful Creatures. Nothing is gray, but very much black and white and told from the point of view from Ethan Wate, a sixteen- year old who lives with his father in the small town of Gatlin, South Carolina. Ethan's father is a writer who locks himself up in his study for days on end. Not only to write his literary masterpiece, but to hide from Ethan and the loss of Ethan's mother who only just died in a car accident. Because of Ethan's parents influence, he enjoys reading and not just comic books but literary classics such as Cather in the Rye and Slaughterhouse-Five.Ethan has learned early on that there are two types of people in Gaitlin, as his father states- ""The ones who are bound to stay or too dumb to go. Everyone else finds a way out."" Ethan wants a way out. He has little over two more years until he can leave Gatlin. He's sick of the people that live there; those that live in the past still, where the remnants of the Civil War are alive and well. There are no surprises in Gatlin that is until a new resident arrives. Her name is Lena Duchannes and the one Ethan has been waiting all his life for. Ethan has been having strange dreams about a mysterious girl and coincidently it is Lena, the niece of Old Man Macon Ravenwood, a recluse who makes, ""Boo Radley look like a social butterfly"". Macon lives in a run-down plantation, one of the oldest in town. The student's at Ethan's high school decide early on that Lena is a freak because of her family ties. The boys think Lena is beautiful and mysterious, but because a few of Ethan's female classmates, who are blonde haired, tanned and a fashionable, treat Lena as an outcast because she wears long dresses, black Converse sneakers and has dark curls. Both her parents are dead and she also drives the family hearse. Ethan is smitten the moment he sees her because of the connection they have.Around the time Lena arrives, strange things start to happen. A song about sixteen moons and sixteen years plays on Ethan's IPOD, one he has never heard of and vanishes as soon as he listens to it. The weather becomes unpredictable and whenever Lena is in a room the windows shatter. Lena soon has a reputation of being a witch and Ethan wants to get to the heart of the matter and find out who Lena is and why he can't get her out of his mind. Ethan is much like a dog after a bone and tries to befriend Lena, even though she warns him to stay away. What these two don't know is they both have a bond and need each other. They find out that their ancestors are responsible for a curse, and because of that Lena doesn't have much time. Lena comes from a line of powerful relatives. She is known as a Caster, a gifted individual who has powers. Her Uncle Macon, as well as her grandmother and cousins do also. Lena feels she is living on borrowed time because in less than six months she turns sixteen and on her sixteenth birthday she will be claimed, where her fate is chosen and she will either become dark or light. That means Lena's free will has been taken from her. She's not meant to live among mortals and that means Ethan. If Lena goes dark, just like her cousin Ridley, she must leave her home and family because bad things will continue to happen if she remains.Time is of the essence and Ethan won't let Lena go. He will find a way to stop fate and figure out a way to make sure Lena doesn't go dark. They must find a book of magic, the answer to breaking a one-hundred fifty year old curse, and stop the Gatlin community at large from their vendetta they have against Lena. There are many dark forces at play and lines will be drawn. And Ethan's love for Lena may not be strong enough to save her.Kami and Margaret deserve many accolades for penning such a tale like Beautiful Creatures. At over six-hundred pages this is a long, rich story that may seem slow moving, but it does fit the tone of the way of life in the south. Magic, love and suspense are all combined to create a tension filled world with very unique and eccentric characters.Ethan and Lena are lovely together and I really couldn't find any fault with their relationship and feelings for one another. Ethan may seem a bit too good to be true, but he has a great voice and the reader can see things perfectly through his eyes even though his actual physical description is a bit vague. Ethan may seem to be a typical teenage with ripped jeans, t-shirts, messy room, and love of basketball but underneath is the heart of a poet, a mature person who has grown old before his time because of his environment and lack of parental guidance. Ethan does has a grandmother type in his life, his housekeeper the mystical Amma, but Ethan's father is a very pale and lacking character, unlike Lena's family who comes across much like the Addams Family.Because of these eccentric relatives of Lena's to the opinions and ideas of the Gatlin people, I felt at times it was a bit too much and overwhelming. Ethan's best friend Wesley ""Link"" Lincoln has a mother who should be a force to be reckoned with but is a bit too cartoonish, much like mustached twirling like villain. The reason for Mrs. Lincoln's annoying personality is unveiled at the end but at that point I wanted to push her off a cliff. Also, the last fifty pages or so became a whirlwind reading experience. My head starting spinning from all the action occurring. Beautiful Creatures would have been a near perfect read for me if not for the final fight for Lena's life.Even thought I felt the actions of some of the characters too comical and the message of social acceptance and harmony Kami and Margaret were trying to get across was a bit too strong a times, Beautiful Creatures is an incredible book. Lessons are learned within these pages and that simple message that love conquers all rings true. The power of love and hope is very much a universal belief in life and in Beautiful Creatures.Katiebabs ANSWERNOTFOUND",ANSWERNOTFOUND,"(6523, 6537)",1,0.0,False
031604461X,books,perfect,one,honest,character,6d49038c6d64443f41fcfcba92e425e8,d904ff2f8eb4e858e59fd8b441359605,What is your opinion of the characters in the movie supergirl?,1,0.0,False,4cf6e8ba6dcf0087a3d2c6b32cb95ff9,"I don't understand the negative reviews.  I really loved this book, and thought it brought together the characters endings in a lovely way.  The beginning scenes of the wedding and honeymoon are lovely, and tho, I, too, hesitated at the first sign of the 'little nudger', I thought the storyline was handled well.  It kept me very interested, even if it was a little gruesome - hey, aren't we talking vampires here??  And the final part was great - with Bella so triumphant as a vampire, finally unburdened by her clumsiness, and we feel Edward's love for her so much more because he loved her when she was so imperfect and so breakable.  I loved it, loved the ending, think it was a great book.  I even love the fairytale cottage.  I also didn't need a romance-novel love scene with specifics.  This one was perfect. ANSWERNOTFOUND",ANSWERNOTFOUND,"(818, 832)",5,0.0,False
031604461X,books,perfect,one,honest,character,6d49038c6d64443f41fcfcba92e425e8,d904ff2f8eb4e858e59fd8b441359605,What is your opinion of the characters in the movie supergirl?,2,0.0,False,4cf6e8ba6dcf0087a3d2c6b32cb95ff9,"I don't understand the negative reviews.  I really loved this book, and thought it brought together the characters endings in a lovely way.  The beginning scenes of the wedding and honeymoon are lovely, and tho, I, too, hesitated at the first sign of the 'little nudger', I thought the storyline was handled well.  It kept me very interested, even if it was a little gruesome - hey, aren't we talking vampires here??  And the final part was great - with Bella so triumphant as a vampire, finally unburdened by her clumsiness, and we feel Edward's love for her so much more because he loved her when she was so imperfect and so breakable.  I loved it, loved the ending, think it was a great book.  I even love the fairytale cottage.  I also didn't need a romance-novel love scene with specifics.  This one was perfect. ANSWERNOTFOUND",it brought together the characters endings in a lovely way,"(80, 138)",2,0.75,True
0307913090,books,exciting,plot,full,plot,5fe2df15555a01d641ffb7f3056570f9,4044020ae88b9b094888a374f6f120a8,Was the plot full dangerous and  full of twists?,4,0.6666666666666666,True,e3f2030830b4f1148cb895913e6f4075,"Being a person who rarely reads fantasy, I was a little uneasy about reading this book, especially when I looked at the character log in the back, with all the houses listed and its history. Oh shoot, I said, I won't be able to keep everyone straight.But I couldn't believe how entertaining it was. The plot is fresh and exciting, with interesting twists and turns nearly every step of the way. I must say that there was only two or three characters I was absolutely in love with, one of them being Princess Dany. I took off half a star in rating because I did not see enough of her in the book that I would have liked. Also, I found it hard to believe that the author killed off the characters that he did. NOTE: There is no happy ending to the first of this series.The writer is very talented and he is definitely one that will forever be remembered. If you like historical fiction, especially with a medieval setting, then you will like this, despite it being of a fantasy genre. Can't wait to continue the series. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1018, 1032)",4,0.0,False
0307913090,books,exciting,plot,full,plot,5fe2df15555a01d641ffb7f3056570f9,4044020ae88b9b094888a374f6f120a8,Was the plot full dangerous and  full of twists?,1,0.6666666666666666,True,e3f2030830b4f1148cb895913e6f4075,"Being a person who rarely reads fantasy, I was a little uneasy about reading this book, especially when I looked at the character log in the back, with all the houses listed and its history. Oh shoot, I said, I won't be able to keep everyone straight.But I couldn't believe how entertaining it was. The plot is fresh and exciting, with interesting twists and turns nearly every step of the way. I must say that there was only two or three characters I was absolutely in love with, one of them being Princess Dany. I took off half a star in rating because I did not see enough of her in the book that I would have liked. Also, I found it hard to believe that the author killed off the characters that he did. NOTE: There is no happy ending to the first of this series.The writer is very talented and he is definitely one that will forever be remembered. If you like historical fiction, especially with a medieval setting, then you will like this, despite it being of a fantasy genre. Can't wait to continue the series. ANSWERNOTFOUND",Being a person who rarely reads fantasy,"(0, 39)",1,0.9,True
0007386648,books,unfair,life,long,journey,e3df4234f416151427a8b79e964de6a6,732955f7f70f3aa05a9a097340478b12,Is the journey comfortable or not ?,2,0.8,True,6fcace846f36cc3ae3e3799af117db8c,"What a great story. darn near unbelievable that so much could happen to one individual. I guess that when amazing things happen to an amazing person this is what you get. this book really has something for everyone. if you are a history buff, this book is for you. indvidual effort and pusrserverence, spiritual redemption, patriotism? it's in there. I was amazed again and again. i expected a full chapter on how he died and who all came to the funeral and when it didn't appear i Googled him. lo and behold! there he was on Jay Leno in June of this year (2012) at age 95 cracking jokes and telling his story with extreme humility. because this book is the real life story of Louie Zamporini it doesn't flow like a Tom Clancy novel but it is truly worth the read. especially for those who think there life is so hard and unfair. a real motivator. ANSWERNOTFOUND",ANSWERNOTFOUND,"(848, 862)",2,0.0,False
0007386648,books,unfair,life,long,journey,e3df4234f416151427a8b79e964de6a6,732955f7f70f3aa05a9a097340478b12,Is the journey comfortable or not ?,1,0.8,True,6fcace846f36cc3ae3e3799af117db8c,"What a great story. darn near unbelievable that so much could happen to one individual. I guess that when amazing things happen to an amazing person this is what you get. this book really has something for everyone. if you are a history buff, this book is for you. indvidual effort and pusrserverence, spiritual redemption, patriotism? it's in there. I was amazed again and again. i expected a full chapter on how he died and who all came to the funeral and when it didn't appear i Googled him. lo and behold! there he was on Jay Leno in June of this year (2012) at age 95 cracking jokes and telling his story with extreme humility. because this book is the real life story of Louie Zamporini it doesn't flow like a Tom Clancy novel but it is truly worth the read. especially for those who think there life is so hard and unfair. a real motivator. ANSWERNOTFOUND",ANSWERNOTFOUND,"(848, 862)",1,0.0,False
0385537859,books,thrill,story,same,plot,6b55e9f099d66632059890e8961e5539,e4f4e9ae57923683ec9f7a00bbad15c0,Do you want a long or short plot?,5,0.35,False,67a1572d02d95e3986c1e774bf0afd7e,"This book, besides being a page turner has a lot of food for thought. Story is thrilling and I can guarantee you that it will catch you by surprise. Inferno educated me and made me think about life and decisions. Great book. Highly recommend it. I can't wait for my husband to finish reading it so I can discuss it with someone. ANSWERNOTFOUND",ANSWERNOTFOUND,"(329, 343)",5,0.0,False
0385537859,books,thrill,story,same,plot,6b55e9f099d66632059890e8961e5539,e4f4e9ae57923683ec9f7a00bbad15c0,Do you want a long or short plot?,1,0.35,False,67a1572d02d95e3986c1e774bf0afd7e,"This book, besides being a page turner has a lot of food for thought. Story is thrilling and I can guarantee you that it will catch you by surprise. Inferno educated me and made me think about life and decisions. Great book. Highly recommend it. I can't wait for my husband to finish reading it so I can discuss it with someone. ANSWERNOTFOUND",ANSWERNOTFOUND,"(329, 343)",1,0.0,False
0374292795,books,great,influence,true,prediction,3c1898f5f6f6063339b958efb5f4fc5b,0f448044a683fd972ea2166e97db72c5,How can I see the prediction of my letter?,5,0.0,False,e51b72343d69619d7df25e0b677ad01f,"Thomas Friedman takes you along when he poses interesting questions about globalisation to  people ranging from Bill Gates- Microsoft, Colin Powell, former Secretary of State (USA) to children in India that belong to the class of ""untouchables"". By ""listening in"" you get a much clearer picture about what is happening in the world. Thomas Friedman investigates which global developments already had and will have a great influence on your life, wherever you live, in the US, Europe, Asia, Middle East or Africa. He refers to these changes as ""flattening"". You could also say that he describes how the interdependence of people across borders has increased already much more than you think, and will increase a lot more. You could also say it is a book about the causes of globalisation and the consequences on your life (and of your children)..Most readers will be aware of these developments but by ""listening in"" to these discussions you will make a leap forward in understanding reality. Friedman not only reports on these discussions but also draws conclusions and makes suggestions. For example, what can we do about unemployment as a consequence of moving work from developed countries to China and India? An example showing the broad scope of his investigations is, ""what are the causes of Islam extremism amongst young men from well-to-do families and what can be done about it?""Thomas Friedman ""proves"" that the prosperity of a country depends on government policies; countries are poor not because of history or lack of physical resources. However, he has no use for the simplified Washington consensus with a free market without regulations and no government interference.  Thomas Friedman is very concerned about the policies in the US at the present time (2006). He is convinced that the US government must make drastic changes in education and research and development policies to be able to cope with globalisation. The same applies to Western EuropeBy the way I found that the world is still round. The book contains an interesting story on how IBM developed a method to make an X ray to determine the health of a company. I searched with Google to find out more by inputting the names of IBM and the person Friedman interviewed. What did I get on the screen? The same story I had just read in ""The world is flat""! I went full circle with the clicks of my mouse! ANSWERNOTFOUND",ANSWERNOTFOUND,"(2380, 2394)",5,0.0,False
