item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
B005HMO6A6,electronics,slim,profile,good,texture,04fc9c2d465cfa33839366b248603a6e,45ea1b08b9f0d821d4496669c4c1f782,How is the texture?,1,0.0,False,2eefbde6d07227e04ab45e59760ca3d1,"For my tablets, I wanted to find a way to reduce clutter but still be able to lug around my gear. I don't need to have my bluetooth keyboard with me all the time, but when I do, this case/keyboard combo was exactly what I was looking for. It does a good job of holding my iPad in place and still has a very slim profile when everything is put together. I was actually pretty surprised by how slim this case/keyboard was when folded up. The keyboard was easy to setup and connect and the fact that you can adjust, remove, or separate the iPad case from the keyboard is great. The price point is decent ($50-$60) and although the construction is a little ""plasticky"", it does what you'd want it to do. There are a little kinks to work out like how stiff the hinge actually is, how protective the actual case is, and how firm the case holds for typing.Pros:-Case/keyboard combo with very slim profile-Adjustable hinge for angle adjustment of iPad-iPad swivels for portrait or landscape typing-Easy bluetooth keyboard setup and connectionCons:-Little too ""plasticky""-Probably not as protective as a dedicated case-Keyboard is smaller and takes some time to get used to-iPad isn't rock-steady when typing unless you place it in the keyboard's notchtldr; good case/keyboard combo but needs more protection and improvements to be prefect ANSWERNOTFOUND",ANSWERNOTFOUND,"(1331, 1345)",1,0.0,False
B0087NZ31S,electronics,quick,setup,fast,setup,634f69a84c0421a5da31cfc4fc373c0d,9bd8dbd15aee0e32290c6ecf150b7b55,Where can I send to setup my device?,2,0.0,False,a2fe9ba7c798a73e35a69d07f801f1fc,"I've always had problems with wireless routers at my house, for some reason. This is the first router that never has problems disconnecting, and has much better range than any of the others. The setup was very quick and easy through the touch interface. Everything was well layed out and logical. It just took a few minutes to walk through the wizard, and then adjust a few other settings how I wanted them. Then I was up and running. I've been using for probably a month, and it has worked flawlessly. I highly recommend it! ANSWERNOTFOUND",ANSWERNOTFOUND,"(526, 540)",2,0.0,False
B005CT56F8,electronics,perfect,drive,hot,drive,7fa8eb2b2ba728721d9ea30890f6e4d6,4d7be0d975b95096e90a19a8027455b6,How is drive?,2,0.0,False,1757eb77ce0dda0ecc41dcc4e519705b,I purchased one of these drives to replace a drive that died in my parents computers (drive that died was ~5 or 6 year old Maxtor.) I've always been a fan of the Barracuda line and the price was right so I jumped on this drive. My parents need almost no storage to check their e-mail and surf the web so this drive was perfect! ANSWERNOTFOUND,drive that died was ~5 or 6 year old Maxtor.) I've always been a fan of the Barracuda line and the price was right so I jumped on this drive. My parents need almost no storage to check their e-mail and surf the web so this drive was perfect,"(86, 326)",2,1.0,True
B0058UUR6E,electronics,fine,resolution,amazing,resolution,693be7589cdd3c9c0866b928b3c17702,63d4eb43202f4dc40e589541e7d0de18,How good is the resolution?,1,0.6000000000000001,True,d20681545d47474efe1e825fa612b21a,"it looks fine, resolution is fine, too bad it didn't have a stand that you could adjust height i'm not sure if that part was on the description ANSWERNOTFOUND",ANSWERNOTFOUND,"(144, 158)",1,0.0,False
B003ELYQGG,electronics,impressive,bass,loud,music,a0c85fb17bc77de345578bd1d8961908,d32dce93c5f48117061966a47210b686,What's your music favorite?,1,1.0,True,1ef485c02f4d508ad0eda26a590d7095,"Holy hell. How is this even possible? These headphones were like 6 bucks (the white ones are cheaper) and... they have great sound. If you turn them up super loud, there's a little rattling or &#34;fuzz,&#34; but whatever they're 6 dollar ear buds lol. They have seriously impressive bass and the fit is fantastic. I've tried several pairs of ear buds in my life, and I've always thought I had stupid ears because they always fall out. These ARE NOT CYLINDERS. The whole thing is shaped... weird. And it's awesome. SERIOUSLY, THIS BASS DUDE. Get these. These are the ones you want. Jeeze this bass is f****** incredible. ANSWERNOTFOUND",ANSWERNOTFOUND,"(621, 635)",1,0.0,False
B00DR0PDNE,electronics,different,need,nice,ability,ced4543724847a4cf22b39859b932735,8c059f1ac3412a17bae76ac8231cc5f0,How is ability?,1,0.0,False,86933c34fac64e88b55b1254cf923847,"As a true consumer reviewer I always like to start my reviews with this caveat, I review based on what the manufacturer says the product can do.  I then compare that to what users feel the product should do and provide a Pro's which explains areas that the product goes above and beyond with their functionalities and Con's where I (my personal feeling) recommend areas I believe the product should improve in.  Star's are taken away from the product when it fails to deliver what the manufacturer said the product could do.The Chromecast viewer is a great viewer display technology.  It definitely makes TV watching easy, economical and practical.  Big different that consumers should be aware of, this is not a Roku or an Apple TV competitor.  Their are no channels with this system.  The system is probably the most advanced viewer in the industry right now.  The system literally works as a displayer where you can display videos and items from your mobile device assuming that the application is Chromecast compatible.  This part really takes away from the product since not all apps (and for good reason) are Chromecast compatible.  That being said you can also view all computer related items on Windows or Mac.  As the product specifies it requires chrome to do so.  So the compatibility is really around any system that can load chrome.  You can not use window media player per say to view movies or any third party application.  IT MUST have a chrome plugin that uses chrome to view.  For my purpose, HBOGO, Youtube, Facebook, Netflix, Hulu, Showtime, and online viewing it works amazing.  Same applies for the phone, i only have apps that are compatible with Chromecast so no issues there.  But i am sure in this community of users that have different needs that maybe an impact somewhere down the line, but for 35 bucks amazing product.Pros:-  Easy to setup.  Not difficult at all but it does require a degree of understanding of your TV an knowing your wifi password.-  Delay is pretty amazing, from computer to Chromecast only about a 1 second delay.  Beats the pants off of Netgear's products and Windows 8 screen display technology-  Audio quality is great, its an HDMI adapter so make sure you have HDMI on your TV-  The software needed to run is simple to use.  One click of a button and its up and running.-  Small and non intrusive.Cons:-  Google needs to add better user instructions on setup.  I know they have a guide but it would be nice on screen-  A win 32 agent or a .dmg app would be nice.  I understand its more to maintain but for this type of technology it would be nice to be able to see local machine videos and movies.  Case and point workout dVD's would be great to prodcast through Chromecast ANSWERNOTFOUND",ANSWERNOTFOUND,"(2729, 2743)",1,0.0,False
B0044YU60M,electronics,positive,review,good,review,f32439fe2d5d0ae36b32f4347f69507f,7ed21cd8679af1fc71d2142d38266b0f,How is the quality of review?,1,0.0,False,4caf0af56773eecf78714cb6208d8d2f,"My previous router would continuously drop and have to be rebooted, so after reading all the reviews decided to purchase this Medialink.  Although, I was not familiar with the brand the price was very good, and the reviews were generally very positive which is hard to find especially about routers. Well, the router is great, works as described, fast, good range, easy set up, strong internet single, does not drop or need to  be rebooted... so glad I upgraded, this perfect product even if the blue lights are a tad bright. I can finally enjoy my internet access without frustration. I love this router! ANSWERNOTFOUND",reviews decided to purchase this Medialink,"(93, 135)",1,0.0,False
B00009XVCZ,electronics,solid,build,negligible,difference,bc45b7e32c9fab6eb7889e65df42ed58,33b00eb5dcfba9afede36cbee2f1e848,How is the difference?,1,0.0,False,58ed7476a0cd6c2fe9ad8c7168a0c71b,"After having used this lens for a few months and seeing the results it produces, it is easy to see why so many photographers wouldn't be without it.The build is very solid.  Ultrasonic motor and metal mount give the lens a very proffessional feel.  Granted, you can tell the difference between this lens and the much more expensive L version, but as far as picture quality goes, the difference is not so obvious.Bokeh you obtain with such a wide aperature is terrific for portraits, at aperatures from 1.4-2.0 there is some softness to the lens which gives portraits a bit of a ""dreamy"" look.  This is desired from many, but I don't particularly care for it.  Nevertheless, shots become extremely sharp after 2.0 and continue to improve to f 8.0.As far as whether you should purchase this particular lens or the less expensive 1.8 model, it really comes down to personal preference.  Budget is an important issue as you can get one for less than $90 and the other for around 330. The less expensive one has a plastic mount, which wont last as long, and it just feels less solid.  It also has a comparitavely loud and slower autofocus motor than the 1.4, and the focus ring is nearly non-existant.It took me a while to choose between the two, mainly because of the cost,  but finally decided on this one, I have not been dissapointed. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1334, 1348)",1,0.0,False
B0001FTVEK,electronics,great,headphone,better,headphone,442c89aaff9fdf7a5d6d3d29858cc02c,74fe6a47b243f4589e1bad6ed8b9efbf,Does this headphone look better?,1,0.5,False,9c820d4bb7adf792cadd67e1aa047b7a,"These wireless headphones are really awesome! The base unit comes with a phono plug to 3.5 mm headphone jack adapter, and then a 3.5 mm headphone jack to left/right RCA audio adapter. The base unit has nice, long RCA cables on it. They are not heavily shielded or anything, but they are on par with a good set of headphone wires.The wireless has worked awesome for me! No static or noise or any interference! I was worried that there might be a slight amount of static due to all of my computer and electronic devices planted only inches away from the Sennheiser base unit. I have not had a single issue at all! Amazing!The headphones have a on/off switch on the left ear cup. It also houses the 2 x AAA batteries (rechargeable ones that were included). The right ear cup has two dials. One for volume, and one to tune the headphones. The volume is fine, no problems. However, I find the ""tune"" dial to be a little archaic. The base unit itself has a toggle switch that lets you select between 3 channels. I have 3 units, all set to different channels, so I can tune into which ever one I want to at the time, and my brother and sister can too. I would have preferred a similar switch to have been present on the headphones, even though it is easy as pie to tune the signal in, and you have a good wide range where you get superb sound (unlike some tuning devices where you have that magical sweet-spot that is harder than a fruit-cake to get perfect so you don't have static). The headset itself is also a bit heavy, so if you plan on leaning forward with them on, be ready to keep them from sliding off your head. Not too bad, considering they have batteries and all.The price is not too bad! And, being made by Sennheiser, these headphones are great! If you are looking for a wireless headset, I recommend these, unless you are looking to spend MUCH more, or are willing to gamble on quality. I was amazed to find the Sennheiser RS120's at such a great price and such awesome performance! ANSWERNOTFOUND",These wireless headphones are really awesome!,"(0, 45)",1,1.0,True
B007I5JT4S,electronics,great,interface,better,interface,ee909dab1dee17c294a8e3bcec5ac642,1b7031852b4fe7d9d0cf7beac5c81058,Does the rino models have great interface?,1,0.75,True,04cacf5ce6407bb1ca182992c9fa3244,"After trying both versions of the apple tv 2 and 3. I can say if you don't really need 1080p then there's really no need to get the newer version. Only a few sources at this point are 1080p. The iTunes store is the main source where you will greatly benefit from the 1080p. There are quite a few tv shows and movies in 1080p in the iTunes store to rent or buy. If your buying this device for 1080p on Netflix then there still aren't that many movies or tv shows. Also it's very hard to find which ones are 1080p.  Unlike the iTunes store which has icons for HD which means 720p and other icons for 1080p. The Netflix app only has icons for standard definition and HD. From my experience Netflix streaming had very bad picture quality.  The picture seemed to be artifacted and pixelated even with HD content. I had no issues with same content on my apple tv 2 or any of my other netlix devices on my 32mbps connection. I'm guessing that my apple tv 3 was defective as I haven't heard complaints of my issues. There are many threads on macrumor forums and apple discussions forums about the same issue. From my experience the picture quality was only bad on Netflix. Regardless of my issues I still feel the apple tv 3 is not up to par with other streaming devices.  Just about any streaming device (gaming consoles, blu ray players and media boxes) offer many more options in terms of services). In addition alot of them are cheaper or at the same price of the apple tv3. The newer apple tv does has have a faster processor and more RAM than the previous version. The only way to get apps and more streaming services on your apple tv 3 is to use air play with either an iPad , iPhone or iPod touch. At this point there is no jailbreak available on the apple tv 3. I didn't notice a difference in performance on the newer apple tv 3. Also I personally didn't notice a difference in picture quality between my apple tv 2 and 3. If you already have an apple tv 2 then I don't think you need to upgrade to the newer one. Also if you are considering an apple tv at this time and don't have tv that is 46 inches or larger I would strongly recommend looking at getting a refurbished apple tv 2 for $69 directly from appple. I decided the return my apple tv 3 and just get the refurbished older model. It's cheaper, easier to jailbreak and still has the great features and interface.I still find the aplle tv 3 overpriced when compared to other streaming devices that it competes with. But for the air play functionality alone it makes a great accessory for the iPad , iPhone and iPod touch. Also the netlix interface is far suporior to any other device I've tried. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2657, 2671)",1,0.0,False
