item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
B007FK3CVM,grocery,hard,water,great,water,8ea8d059dfeaa312825bc439bf788e09,1e2d7ddf95f33cf93eb1409b2c8319b5,How is water?,1,0.0,False,f54d91c9a986d5e28811b044f62931dd,"The ALOE GLOE Natural Aloe Water drinking water has a noticeably distinct taste compared to the regular bottled ones you buy in the store. And I say this from a bottled-water drinker perspective. Water in my part of the country is specially hard, even when applying consumer filtration. That is why we have regular drinking water delivery. But after trying ALOE GLOE, I have a brand new perspective of what drinking water should be. Nothing beats water that is organic and contains the right minerals and ph balance. It is also gluten-free which is good for people who is intolerant of gluten. Unlike other consumer grade bottled drinking water, the ALOE GLOE is organic, free of any preservatives. This a truly long lasting hydrating liquid is that it is infused with electrolytes and life essential minerals that you cannot get with consumer-grade bottled water. ALOE GLOE hydrates better making drinking water fun and far in between. Very highly recommended!! ANSWERNOTFOUND",That is why we have regular drinking water delivery,"(287, 338)",1,0.07692307692307693,False
B00DS842HS,grocery,fresh,smell,more,energy,ad0c1e5c7979b551452848ec2f7c0059,3927ca391887e31d7ce305948c73984f,How do you give energy?,5,0.0,False,d33dc70642e06e40b7af7c6820bee2cf,"This is a healthy, versatile product that you can cook with, use on your skin and your hair. I've been using this on my skin and have noticed that it's much softer. I like to put it on my face and lips at night as the air in our home is dry as we use a wood-burning stove.I leave it on for a few hours, and then wipe the excess off just before I go to bed.Looking forward to using it instead of butter in muffins, banana bread and sweet things. The coconut has a fresh smell. I appreciate that this is organic certified and good for you. I rarely use butter or shortening anymore in baking - use olive oil, applesauce and yogurt. It's great to have another healthy substitute for butter and shortening to bake with.*sample provided for review ANSWERNOTFOUND",ANSWERNOTFOUND,"(743, 757)",5,0.0,False
B004FEN3GK,grocery,nice,packaging,good,packaging,9e68ce7b1b9e2f983f163707587f5a14,031bca353824bbc0d6b071f5a87bb532,How was the packaging?,2,0.0,False,458fee832b4e02f0c17198168959ab51,"We love Honey Maid grahams in our house.  This new packaging is nice.  My kids especially liked that the grahams were in the squares, smaller serving, easier for smores or peanut butter graham sandwich.  I liked that it was a smaller stack, keeping the grahams from getting stale also easier to put in tupperware/rubbermaid container to pack as a snack.  Convenient, delicious product. ANSWERNOTFOUND",This new packaging is nice,"(42, 68)",2,0.7272727272727273,True
B001FA1SSM,grocery,small,box,tasty,fruit,ab663955f74b34a88db7c56f726181f2,5028eec71a19fddac750d97c790d43e9,How is it fruit?,1,0.0,False,175d97878a433d25dfbbd91f519503f8,This is one of those cereals that isn't just for breakfast.  Generally it can be very filling and the flavor is excellent.  The fruit really is an added bonus.  Milk doesn't make this a soggy cereal.  The crunchiness is nice to have as I really enjoy the texture.  I think this cereal would be excellent any time of day you need that extra pick me up.  The fact it's all natural makes it that much better.  Although the boxes are smaller than the standard cereal aisle selections one box should last an individual about a week.  Overall this has become one of my favorite cereals that doesn't need anything to be excellent. ANSWERNOTFOUND,The fruit really is an added bonus,"(124, 158)",1,0.2,False
B004FEN3GK,grocery,fresh,one,small,package,6ea11c689429f20a14a50c9f78019098,022bda581d2ca759147ac87462d5ba2e,Why is the package small?,5,0.4,False,babe391c3a791b57cb0708d134776a3b,"Honey Maid Fresh Stacks are the same Honey Maid Graham crackers you know and love, just packaged differently.  8 fresh little graham squares to a packet, just right for school lunches or tossing in your pocket or bike bag.  Each packet would provide 260 calories, so even at this size it might be a bit big when compared to all the 100 calorie snack packs out there.I don't know anyone that doesn't love graham crackers.  But the staleness issue is universal.  Once the little tan package has been opened, the crackers have a limited life span.  This will definitely allow those of us without lots of graham cracker eaters in the house to have fresh ones on hand.The perfect size for smores, these are packed as squares, or half the large rectangles we are used to.  But even the square size is hard to eat without getting crumbs everywhere.  The only improvement I would suggest is a more rectangular, snack friendly shape.  Of course, that would make smores difficult.In any case, the breakthrough with this product is in the packaging.  I abhor over-packaging of any kind (even the above mentioned 100 calorie snack packs of various snacks).  Its not cost-conscious, and its not friendly to the environment.  But I'll give Honey Maid a pass in this situation.  It doesn't add up to be much more packaging than before, but will result in far less waste.Great idea! ANSWERNOTFOUND",ANSWERNOTFOUND,"(1367, 1381)",5,0.0,False
B00934WBRO,grocery,disappointing,taste,much,sugar,a6b3e0c375dfe20f54c5889a346b961a,f53b899911b38b2b29501549110b1914,How much sugar should diabetic patients consume?,4,0.2,False,a68c7ec464168a1ac58f9b4102f897fc,"I love granola-like snacks, especially when they are more healthy!  These apple clusters--which come in a convenient resealable pouch--seemed to fit the latter, as they are made from real organic apples and just three other ingredients (organic apple juice concentrate, organic potato starch, and organic cinnamon; they are gluten-free, too).  Each quarter-cup serving (quite small; there are just 4 servings in the tiny bag) is 60 calories, with no fat, 10 grams of natural sugar, and 2 grams of fiber.Okay, so these apple clusters are generally healthy, but I found the taste to be disappointing.  The clusters are small and round, and I found them to have a pleasant crunch.  However, I detected somewhat of an odd flavor; to me, it tasted almost like mustard, but perhaps it was just the particular apple variety?  Whatever it was, it overpowered any apple or cinnamon flavor, making these clusters a disappointment and not something that I would-repurchase.I believe taste is very individual, so others certainly might like these; there are enough positives here to make them worth a try. ANSWERNOTFOUND",10 grams of natural sugar,"(455, 480)",4,0.4,False
B006MONQMC,grocery,sucralose,sweetener,bit sweet,taste,7019b10a8a5b05ea67c2b59124d0fb80,055a81c7026dd4f408fe46e639ba4c9e,How is the taste?,1,0.0,False,993b46f887042538a3e06d2fbda4d008,"This product is very easy to use. Just squeeze into your water. I like that you can control the amount of sweetness. If you like your drinks sweeter, just add a bit more. The fruit punch flavor tastes just like Kool-Aid's fruit punch flavor. It is zero calories. One serving is one squeeze. It contains 24 servings per 12 ounce bottle.Each serving contains:40 mg CAFFEINEVitamin C  120%Vitamin B6  40%Vitaimin B5  40%Vitamin B3  40%Vitamin B12  40%Chromium  10%Once the bottle is opened it does need to be refrigerated. It also says that it should be used within 30 days after opening.The sweetener used in this product is sucralose.I think a big drawback of this product it that there are 40mg of caffeine per serving. I try to limit the amount of caffeine in my diet, so this product is not something I will be using again. Also, this makes it something I would avoid giving to kids. ANSWERNOTFOUND",The fruit punch flavor tastes just like Kool,"(171, 215)",1,0.0,False
B007JFXWRC,grocery,perfect,tea,deep,color,1f797be89a562af5e8ea1f0746b8555a,52a8779dfcd2aa5cbbd99b5a15fda0fe,Is it a good color?,5,0.6000000000000001,True,1e11a82376d66620d5e2d402b16c5fab,"This tea is perfect for that afternoon cup or evening drink when you just need to unwind.  The blackberry vanilla taste is strong and sweet, but delicious!  It really surprised me how much I liked this.  Be warned - if you don't like fruity, you probably won't like this, but I'm a big Crystal Light drinker ;-) ANSWERNOTFOUND",ANSWERNOTFOUND,"(312, 326)",5,0.0,False
B000VK3ZGA,grocery,not bitter,coffee,robust,taste,3314b8d10d0d3e7a2a2f56cff94e82b1,fc0f074b7406f5a34e0efca9f5a16c31,How is the taste?,1,0.0,False,ff4b0d2053169769bd38406eb38fb16a,"My wife has occasional heartburn with drinking more then one cup of coffee, particularly with bolder blends. I got this for her since she likes dark roasts, but doesn't like the problems associated with them. After two cups, she found that the coffee wasn't bitter and was very smooth for a dark roast. No heartburn at all. The overall flavor wasn't bad, but it wasn't something that she would be drawn to in the future. Might try other flavors though. ANSWERNOTFOUND",wasn't bitter and was very smooth for a dark roast,"(251, 301)",1,0.5166666666666666,True
B00B9AAI9S,grocery,similar,taste,great,packaging,f9072692095a5fd898854759fa62960c,7de034876d7d58b991e6ab8606b2cf5b,How did you like the packaging?,2,0.0,False,7becfef81389ec2dac78bcaa00e60f64,"This is NOT your usual type of tea. I do not think this actually qualifies to be called a ""tea""in the real sense of the word. I doubt if the sachets contain much by way of actual tea leaves at all. So don't expect the usual flavored tea. This is more like a brew of actual garden vegetables. The taste of the vegetables is clearly defined and strong. It has a taste similar to what you will get if you drink the water of boiled vegetables. Not many people will like that. I would call this a vegetable brew rather than a tea. I like it, but not for an every day drink. Just for once in a while when i want to shock my taste buds. ANSWERNOTFOUND",ANSWERNOTFOUND,"(630, 644)",2,0.0,False
