item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
B007Y59HVM,grocery,wonderful,quality,great,price,bffa68dd901ae8575150793be8841d2d,7bf91ed9e3c18bc39b3fac4e5314523b,What do you think about price?,2,0.0,False,bc7d6276710c0bdf62d850adefa4d6c7,Wonderful Coffee. Excellent service. I love ordering our coffee from San Francisco Bay. The quality of this coffee is wonderful.  My spouse loves the Fog Chase brand.  So thats whatwe ordered with excellent service from these vendors. ANSWERNOTFOUND,ANSWERNOTFOUND,"(235, 249)",2,0.0,False
B007Y59HVM,grocery,wonderful,quality,great,price,bffa68dd901ae8575150793be8841d2d,7bf91ed9e3c18bc39b3fac4e5314523b,What do you think about price?,1,0.0,False,bc7d6276710c0bdf62d850adefa4d6c7,Wonderful Coffee. Excellent service. I love ordering our coffee from San Francisco Bay. The quality of this coffee is wonderful.  My spouse loves the Fog Chase brand.  So thats whatwe ordered with excellent service from these vendors. ANSWERNOTFOUND,ANSWERNOTFOUND,"(235, 249)",1,0.0,False
B000F3V880,grocery,sweet,sauce,perfect,mix,ce28c1b41f2107f08849d02fb940d8f7,439727ea3c11847db51b540d97bc46a6,What would be a perfect mix for you?,1,1.0,True,c0faecaee85fcd2b08a112a5035bb495,"The F&W; Mango Ginger Habanero Sauce is a thick sauce the consistency of a slightly runny pudding.  It has a very prominent Ginger nose and taste, and a very nice (but not too hot) bite from the Habaneros.  However, the mango is not noticeable--the sauce is extremely sweet, but it doesn't really taste like mango.Therefore, it makes a nice dipping sauce for pretzels (like the ones you get for sampling in the kitchen stores at the outlet malls).  I even used it as a dip for some grilled chicken I roasted.  However, I didn't want to use it for a marinade due to the extra sweetness.Another great thing about this sauce is that it is all natural.  There are no preservatives or extra ingredients other than natural foods and flavors.  This sauce is pureed mango, ginger, habaneros, sugar, honey, apple cider vinegar, and spices.  That further makes it interesting how since the main ingredient is mango, one would expect it to taste like mango.  Hmmm...You'll be buying a pack of six bottles, however, so be aware that if sweet sauce is not your preference, you may want to stay away from this.  Likewise if you're thinking that you'll be getting a mango-flavored (see ingredients above, mangoes are in there) sauce.  I love mangoes, but I do not taste them in this sauce. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1275, 1289)",1,0.0,False
B000F3V880,grocery,sweet,sauce,perfect,mix,ce28c1b41f2107f08849d02fb940d8f7,439727ea3c11847db51b540d97bc46a6,What would be a perfect mix for you?,1,1.0,True,c0faecaee85fcd2b08a112a5035bb495,"The F&W; Mango Ginger Habanero Sauce is a thick sauce the consistency of a slightly runny pudding.  It has a very prominent Ginger nose and taste, and a very nice (but not too hot) bite from the Habaneros.  However, the mango is not noticeable--the sauce is extremely sweet, but it doesn't really taste like mango.Therefore, it makes a nice dipping sauce for pretzels (like the ones you get for sampling in the kitchen stores at the outlet malls).  I even used it as a dip for some grilled chicken I roasted.  However, I didn't want to use it for a marinade due to the extra sweetness.Another great thing about this sauce is that it is all natural.  There are no preservatives or extra ingredients other than natural foods and flavors.  This sauce is pureed mango, ginger, habaneros, sugar, honey, apple cider vinegar, and spices.  That further makes it interesting how since the main ingredient is mango, one would expect it to taste like mango.  Hmmm...You'll be buying a pack of six bottles, however, so be aware that if sweet sauce is not your preference, you may want to stay away from this.  Likewise if you're thinking that you'll be getting a mango-flavored (see ingredients above, mangoes are in there) sauce.  I love mangoes, but I do not taste them in this sauce. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1275, 1289)",1,0.0,False
B0026ZYZ7Q,grocery,high,caffeine content,complex,flavor,98e87ffc384e089a144b8cd995e0d503,905d90c3170b6bbef8a4d50080376913,How would you rate the flavor of the salad?,1,0.0,False,179096d7abdb4175ad3854083e2bdb1a,"I tend to like chai teas, and knowing that this was cardamom was enough to twist my arm and convince me to buy it.When brewed, this tea has a beautiful color. In an age of so many green teas, it's great to have a truly red-brown cup of tea. This tea is dark when steeped for about 3-4 minutes. It's also very rich and full of flavor. It has a strong bouquet -- slightly bitter -- and I think this lends itself to a bit of bitterness I taste on my palette. I use a bit of natural sweetener to cut through this bitterness.Being a pu-erh tea, this tea has a higher caffeine content than other teas, but it doesn't make me jittery.This is also a very ""green"" product -- the tea is organic, the cardamom is organic, the outer packaging is made from 72% recycled content, and the tea bag is biodegradable.  Even the box is printed with soy ink. All of this scores very highly with me.This tea has become one of my favorite mid-afternoon pick-me-ups. ANSWERNOTFOUND",ANSWERNOTFOUND,"(944, 958)",1,0.0,False
B0026ZYZ7Q,grocery,high,caffeine content,complex,flavor,98e87ffc384e089a144b8cd995e0d503,905d90c3170b6bbef8a4d50080376913,How would you rate the flavor of the salad?,1,0.0,False,179096d7abdb4175ad3854083e2bdb1a,"I tend to like chai teas, and knowing that this was cardamom was enough to twist my arm and convince me to buy it.When brewed, this tea has a beautiful color. In an age of so many green teas, it's great to have a truly red-brown cup of tea. This tea is dark when steeped for about 3-4 minutes. It's also very rich and full of flavor. It has a strong bouquet -- slightly bitter -- and I think this lends itself to a bit of bitterness I taste on my palette. I use a bit of natural sweetener to cut through this bitterness.Being a pu-erh tea, this tea has a higher caffeine content than other teas, but it doesn't make me jittery.This is also a very ""green"" product -- the tea is organic, the cardamom is organic, the outer packaging is made from 72% recycled content, and the tea bag is biodegradable.  Even the box is printed with soy ink. All of this scores very highly with me.This tea has become one of my favorite mid-afternoon pick-me-ups. ANSWERNOTFOUND",ANSWERNOTFOUND,"(944, 958)",1,0.0,False
B001H3201Q,grocery,creamy,candy,good,candy,75f65f301376a15ce61fa87fae4f3309,833b51d51eccf37807e13e9d517a221f,What are some meaningful terms that the consumer used to describe the candy?,1,0.5,False,ce2f263a88ea172693b9fd079efded9c,"These got a mixed review at my house.  My hubby is not a chocolate fan and he thought these were quite good.  I love chocolate and thought these were so-so. The candy is creamy and smooth with the caramel swirls blended in at the same consistancy as the chocolate so there's no problem with caramel sticking to your teeth.  On the other hand, the chocolate is overly sweet, kind of waxy and doesn't have a very rich flavor.  I might buy these on impulse if they were on sale but they aren't good enough to be considered worth the calories on most days. ANSWERNOTFOUND",ANSWERNOTFOUND,"(553, 567)",1,0.0,False
B001H3201Q,grocery,creamy,candy,good,candy,75f65f301376a15ce61fa87fae4f3309,833b51d51eccf37807e13e9d517a221f,What are some meaningful terms that the consumer used to describe the candy?,1,0.5,False,ce2f263a88ea172693b9fd079efded9c,"These got a mixed review at my house.  My hubby is not a chocolate fan and he thought these were quite good.  I love chocolate and thought these were so-so. The candy is creamy and smooth with the caramel swirls blended in at the same consistancy as the chocolate so there's no problem with caramel sticking to your teeth.  On the other hand, the chocolate is overly sweet, kind of waxy and doesn't have a very rich flavor.  I might buy these on impulse if they were on sale but they aren't good enough to be considered worth the calories on most days. ANSWERNOTFOUND",The candy is creamy and smooth,"(157, 187)",1,0.5,False
B002IEVJRY,grocery,great,can,steep,price,3982b3ecd5ec0235ab7ead993b0eca02,e26b0b8d80351ee55a200c8d9b0bcf13,What good price did you get?,4,0.6000000000000001,True,17d24a55c08a6ee1d280aa4d7d0c36f5,"There are times when making iced coffee or even getting premium iced coffee from a coffee shop is not a possibility, and for those times, having some cans of illy issimo caffe would be great.  The caffeine--plus a little sugar--really hit the spot.  It isn't a big serving, but the benefit of that is that it's only 50 Kcal a can!The downside?  $2. for 6.8 oz. is a lot.  So while I will buy this drink from time to time when I stop into a deli for something to allay my thirst and caffeine deprivation, I don't think I'd stock up for home use, because making iced coffee by the quart, and keeping it in the fridge, isn't that onerous. ANSWERNOTFOUND",ANSWERNOTFOUND,"(636, 650)",4,0.0,False
B002IEVJRY,grocery,great,can,steep,price,3982b3ecd5ec0235ab7ead993b0eca02,e26b0b8d80351ee55a200c8d9b0bcf13,What good price did you get?,1,0.6000000000000001,True,17d24a55c08a6ee1d280aa4d7d0c36f5,"There are times when making iced coffee or even getting premium iced coffee from a coffee shop is not a possibility, and for those times, having some cans of illy issimo caffe would be great.  The caffeine--plus a little sugar--really hit the spot.  It isn't a big serving, but the benefit of that is that it's only 50 Kcal a can!The downside?  $2. for 6.8 oz. is a lot.  So while I will buy this drink from time to time when I stop into a deli for something to allay my thirst and caffeine deprivation, I don't think I'd stock up for home use, because making iced coffee by the quart, and keeping it in the fridge, isn't that onerous. ANSWERNOTFOUND",ANSWERNOTFOUND,"(636, 650)",1,0.0,False
