item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
0788803743,movies,outstanding,music,nice,music,7f198f0b5eca653340d4244f75e05210,6313ee241aa90cae374831bd2fc5e80f,How good was the music?,1,0.6000000000000001,True,ccaf3f1f4f41c58958c943be8dc77e47,"&quot;Pocahontas&quot; was not exactly what I expected from Disney.  (For one thing, the princess doesn't wind up with the &quot;prince&quot; -- a little closer to Pocahontas' real life story).  That said ... the music, animation, and so on are all outstanding.  One of the real surprises in this film is Mel Gibson's talent as a voice actor and *singer* - he's extremely good.  Gibson describes himself as a &quot;shower-only singer,&quot; and I think that is a real misnomer.Pocahontas has her amusing animal friends, Flit (the humming bird) and a truly humorous little raccoon whose name escapes me at the moment.  It is because of her friendship with these animals that she works so hard to convince John Smith (Gibson) of the importance of living in harmony with the land.I think the film carries a couple of good messages, along with its high entertainment value.  The first is, of course, to live in harmony with the land.  The second is that &quot;savage&quot; is often defined by which side of the line you happen to stand on - people often see those who are different as &quot;wrong.&quot;  &quot;Pocahontas&quot; goes a long way toward teaching young people the importance of shedding that viewpoint. ANSWERNOTFOUND",That said ... the music,"(195, 218)",1,0.0,False
B00005JM0B,movies,terrific,film,more,scene,8e6be7a66c3f037370644007b9695cfd,dd8e81d5121043409c18ff258f1584ea,How was the scene?,1,0.0,False,cfea3b9da8e20dc3ee6f98d155bc0c2e,"To my surprise, T3  didn't turn out to be as bad as I thought it would have been.  I had low expectations of this film due to all the factors that gave reasoning for this to be a bad film such as the absenses of James Cameron and Linda Hamilton.  But after I saw this film, I was BLOWN AWAY from all those thoughts.  This film was terrific!  It would have been nice Linda Hamilton and Ed Furlong (the kid who played John Conner in T2)to return but not everything is perfect in life.  This easily one of Arnold's best movies he has made in years.  But compared to the first two, this is the worst Terminator movie yet, but it is still a mind blowing action-packed thrill ride.  Atnold's back and better then ever and has his mind set on a new intense adventure as a machine.  Anyway, here is the plot..It has now been ten yrs since skynet was blown away.  Sarah Conner is now deceased and John Conner is now basically doing whatever he can to avoid the life he was destined for.  He basically does what he can to stay alive and keeps traveling hundreds of miles but really has no idea where he is going.  Nut it turns out that blowing up Skynet doesn't prevent Judgement Day; it only postponed it.  That means that the Terminators will still exist, and now there is one a new and very advanced one.  It is called the T-X (Terminatrix), played by Kristanna Loken who is wicked hot!  She is Faster, stronger,and can control and heavy machinery with her mind .  As in she can drive a car, but she won't be in the car, she will be somewhere else while her mind will be controlloing the car.  This Terminator is sent to do the obvious-Kill John Conner.  But that is not all.  Conner isn't going to be the only general in the war against the machines in the future.  There will be other generals in the war and the T-X must kill everynody who will become a general in the future right now so they won't be able to fight in the war.  Also a T-850 (Arnold Schwarzenegger).  It is slighlty more advanced then the T-800's that were sent back in the first 2 films.  His mission is of course protect Conner and his fri9end Kate Brewster (Clare Danes).  It seems that Brewster's father is the man who will create Skynet and is almost finished with the project.  Now it is up to them to stop that from happening and before the T-X can get to them and terminate them.  One other thing, Earl Boen makes a small reappearence as Dr. Silberman (the guy who treated Sarah Conner in the first 2 films)Anyway, T3 is loaded with instense action and lots of destruction.  This film had the most destruction out of the 3.  The only thing that keeps that this film from getting a perfect 5/5 is that part is confusing and there are some things in this movie that seem ridiculous.  Things such as the T-850 kicking an ambnulance and cousing it to tip over.  This film however doesn't come close to as good as the second was.  T2 was way better, even the original Terminator (1984) was better.  But this is still good and should be ssen while it is still in theaters. ANSWERNOTFOUND",This film was terrific,"(317, 339)",1,1.0,True
B0058YPKIA,movies,interesting,show,full,series,347a745c644155fe79c176574deb8771,f026c86e4c31a794aeb4a93d451d51df,How was the series?,2,0.0,False,aa14162116d8ca7260de5e9e217a1290,"The show is interesting, with a good assortment of supernaturals (Wesen) which kept my interest.  What got the 3 star rating is the packaging for this particular season on DVD.  I don't know if the blu ray is different (I hope so) but the package is some of the worst I have ever encountered.  The discs slide into flimsy plastic (feels like grocery bags) sleeves that are tucked inside the cardboard folder.  I was so confused by this that at first I tugged until I pulled one of the plastic &#34;bags&#34; out of the cardboard.  Trying to return the discs to the package is painful, as the plastic does not hold its form at all, and the disc tends to just crumple the plastic up at the back of the cardboard sleeve, which causes me to have to shove my fingers into the cardboard to retrieve the plastic, and the glue holding the cardboard into a sleeve eventually fails.  It is the first of my hundreds of seasons that I am actually considering repackaging, or selling off and buying the blu ray to get rid of the terrible packaging.The characters are sympathetic, the acting is good, the plots are good to fascinating.  Monroe is my favorite character by far so far. ANSWERNOTFOUND",The show is interesting,"(0, 23)",2,0.5,False
B003EYVXV4,movies,solid,character,great,production,9706d97eb68707769b1d838f08845aa4,609bcf13f85aa2b61835416a4cb8bdf8,What is the maximimum productions of the company?,5,0.0,False,7df120ef93f07dd9e894fca0e41add87,"The Hunger Games is the start of another franchise of movies based a series of teen books.  However, I did not think the movie was that bad, but actually quite good.  I do not think it is as good as the Lord of the Rings films, Narnia films, or the Harry Potter films, but still fairly enjoyable.  Compared to the string of teen fantasy movies that have come out recently like Percy Jackson or Twilight this movie is god.The story is pretty simple.  It takes place in the distant future.  There was once a big civil war which has left North America in ruins.  Instead of countries there now exists twelve districts.  Each year the capital of Panem forces either a boy or a girl from each district to compete in the Hunger Games where they all battle to the death.  From District 12 a girl named Katniss (Jennifer Lawrence) is chosen to compete along with her friend/love interest Gale (Liam Hemsworth).People accuse this film of ripping of another film called Battle Royale.  Firstly I have not seen Battle Royale so I cannot say which film is better.  Secondly, I'm sure that Battle Royale was not the first of its kind either.  Everything is inspired by something.  There have been movies and TV shows that have come out after this that have a similar premise of people put somewhere and are forced to fight to the death.  For all anime fans out there, there is an anime that came out last year (the same year that the Hunger Games came out) called Btooom that has pretty much the same premise yet I do not see many people complaining that that show ripped-off Battle Royale.Plus the film is still well structured, well, acted, and can be entertaining.  The characters are pretty solid.  I do like Katniss and it is easy to sympathize with her given the situation.  The stuff that she goes through is pretty scary and intense.  I can say that I would be dead in the first ten minutes if I was put in the Hunger Games.The movie has some great effects, decent actions scenes, and an interesting world.  I cannot comment on the 3D because I only saw the film in 2D.  There is one complaint I have and that is the middle portion.  I found much of the middle of the film to be kind of boring.  The middle mostly focuses of the political aspect of this world and preparing Katniss for the games.Overall, the Hunger Games was a pleasant surprise.  I did not expect much upon going to see it.  I basically saw it because my mother made me see it.  I have to admit it was much better than I thought it was going to be.  It was nothing incredible but it was still good. ANSWERNOTFOUND",I do not think it is as good,"(167, 195)",5,0.6000000000000001,True
B0059XTUVI,movies,amazing,performance,accurate,movie,35b1180c12a73c692d64250dd6ae7a65,eecd1a7d76cff64f773135bb8d8ed251,How is the quality of this movie?,1,0.0,False,4ceeed1e8cc886f877cfc94524a492f2,"Reviews that have criticized The Iron Lady for being a muddled patchwork of segments in the political life of Margaret Thatcher, scenes that took place without a context, have missed the point of the film.  This is not really a straight-on biopic of Margaret Thatcher, and thank goodness as I don't think I could have sat through a two and a half hour political film.  What it is, though, is a story about this larger than life political figure in her declining years whose mind is taking her back to various points in her life...as her memories come to her in segmented scenes, so does the movie.  True, I did learn more about Margaret Thatcher the politician than I had known; but more, I reveled in the story of a lonely, isolated woman who has kept company with her fragmented memories which included her relationship with her now deceased husband, her rise to power, and various scenes of her life in Parliament.  That Meryl Streep embodies Margaret Thatcher is an understatement, her performance is amazing, and her third Oscar win was truly deserved. But the movie's point of view is Thatcher's, and the movie-goer should watch this film through her eyes. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1163, 1177)",1,0.0,False
B00H83EUL2,movies,worth to watch,film,realistic,movie,9ea155d689207a569540af3d39e341ab,95d980d13e4001905698071049d29ea7,Where we can see this movie?,5,0.0,False,a8e2edbde0bc2fb82d3f58f09a74caab,"While the special effects were spectacular,  the rest of what makes a movie great was lacking.  One and 1/2 actors, nothing new in the way of insight on human nature or interaction...total predicability was what marked this movie.  I was shocked that it was nominated for Best Picture against other films like 12 Years, American Hustle and Dallas Buyers Club.  In addition to be entertaining, those films were worth watching and discussing...Gravity was like a Disney ride.  Momentarily thrilling, but meaningless a minute after. ANSWERNOTFOUND",ANSWERNOTFOUND,"(530, 544)",5,0.0,False
B00003CXP1,movies,powerful,movie,shocking,movie,65ff19ecc2f8d0677e0b4177b5b65bb8,8bcd790d45d9193eb6bc8b021cba1b7e,Is this movie horror?,1,0.0,False,d4a3cddf903edb73ea10e46f13e9498d,"I am going to try to refrain from writing a lengthy review for this film, and keep it as succint as possible, although for a film like this, the task almost seems impossible. Many reviewers have already said some things that I am going to say, and would have liked to say, but the review will go on, anyway.This is a powerful movie, in which it's main theme centers around drug abuse & addiction, and the dangerous consequences that may follow. But, the film centers on more than just drug abuse and addiction: to me it also centers on life, and how the average folk go about trying to embellish what seems like the emptiness of life. To try and enhance (and possibly) facilitate the meaning of that last sentence, think about this: many people do -- and/or try to reach for -- things that are supposed to make one's life more meaningful and complete: getting married, experiencing the birth of one's first child, going to college, becoming wealthy and/or famous, et al. In society, we are basically brought up to believe that if we follow along certain patterns (e.g. becoming wealthy, etc), we will be happy & fulfilled. One of the many things this film shows us, is that sometimes, what we are brought up to believe, can be a devastating illusion, or at least, there is a strong possibility of this.This story focuses on four main characters, and their addiction to drugs. The story is also cleverly told over the course of four seasons (three, technically), and like another reviewer pointed out a few pages back, the mood of each season correlates with the psychological and circumstantial happenings of each character (or vice versa.) The film starts with the Summer, which correlates with adolescent feelings. In this case, these four characters seemed as if they were happy (or at least we may think they are happy), and seemed to be filled with laughs, smiles and confidence in their future and dreams. In the Autumn, which represents added responsibility, and preparation for ""darker times"", things start to slowly go downhill for the gang. We can see their circumstances beginning to spiral, and their dispositions begin to follow downward as well. By, Winter (which represents ""death"" or the ""ending""), each of these four members seem to meet the ""finality"" of their fates, to disturbing effect, to say the least. Spring, which represents birth, and fresh, new beginnings, never arrived. Heavy stuff, there.Some reviewers have complained about the camera techniques used in this film to be nothing more than flash for flash's sake, and similarly, some have said that some of the disturbing scenes found in the film were there for shock value only. I couldn't disagree more. For starters, like another reviewer has pointed out, the ""speeding up"" and ""slowing down"" techniques are supposed to correlate with the ""speeding"" or ""raciness"" of the characters' thought processes while under the influence of...well...speed (and other drugs.) I found this to be very clever and fascinating. Secondly, while there *are* indeed disturbing images in the film, I didn't necessarily find the images to be the most disturbing aspect of the film, but rather *how* these images were shot. In other words, it's more *psychologically* disturbing, than it is *graphically* disturbing, if that can be basically understood. The way this film was made alone, should not be taken lightly, and it is indeed clever and noteworthy filmmaking. You'd have to see the film for yourself to possibly get a better understanding of what I am talking about.Jared Leto, Marlon Wayans and Jennifer Connelly did wonderful and convincing jobs in their respective roles. Their performances truly helped to make the film what it was, and it wouldn't have been as complete without them. Ellen Burstyn's performance seemed to get a droves-worth of accolades, and deservedly so. Her performance was undoubtedly the most frightening, disturbing and heart-wrenching thing about this film. In moments, her character made me laugh, want to cry, and at other times, made me want to turn my head away from the screen altogether. The whole movie is powerful indeed, and the last segment (Winter) is indeed the most intense and hellish part of the movie.I watched this film with another member of my family, and by the time the ""Winter"" segment had arrived, we were *both* saying things like, ""I will *never* watch this movie again. It's a little *too* much reality."" Nightmarish, disturbing, cautionary, thought-provoking, and moving, this film will stay in your mind long after it has ended, and many will gather their own responses as to what the movie meant to them. And, if some of you think that what happened to these characters can't happen to anyone in real-life, think again: it's *very* real, and *can* happen (and no doubt *has* happened to some in real-life.) Indeed, reality can be too much at times.Before I close out this review, let me share a brief story with you about someone who used drugs: it was documented in a program (I can't remember the name of it right now) that a female experimented with a drug, and not too long after that, her friends were quick to comment that she was becoming excessively paranoid and delusional. She was sent to a specialist who did a brain scan on her. When the doctor took a look at the scan, we the viewers (and no doubt the girl, and her mother, who happened to be alongside her) saw something *very* disturbing: there were various holes -- large holes -- throughout her brain: like the equivalent of looking at a piece of cheese after a mouse had nipped through it quite well. The result? This girl now suffers from acute bipolar/manic-depressive disorder. And you know what else? This was the result of her experimenting with a drug: after ONLY ONE TRY! That's right, this girl is now stuck with a ""psychotic disorder"" for the rest of her life, as the result of her experimenting with a drug after only *one* try. Yes, indeed, reality can be a bummer. I recommend seeing this film at least once; this goes for everyone. ANSWERNOTFOUND","Nightmarish, disturbing, cautionary, thought-provoking, and moving","(4429, 4495)",1,0.8,True
B0058YPKIA,movies,full,series,interesting,show,e2341fa3dbd4838eca635491079e646c,c6f8da483df24c99e5547a5f9cfe080c,How do you like the show?,2,0.0,False,d3b229ff8849c69a247b95e72f73228f,"This series is full of new takes on old stories. It develops the old time stories into ideas involving modern day twists and turns. To have the lead (nick, played by David Giuntoli) Grim as a police detective who is struggling to comes to terms with his inheritence (being a grim) gives his role an ethical struggle that adds to the complexities of the stories. Monroe, the Blutbad adds the sense of humor that lightens the darkness of the stories. I would highly recommend this series to anyone with a sense of imagination. ANSWERNOTFOUND",ANSWERNOTFOUND,"(525, 539)",2,0.0,False
6302526574,movies,wonderful,song,great,number,4485b1e8bd98ebaee6fad835a1ed4621,2b7c1f9c5ccf94fb333f693fb54797a6,When did that number come out?,4,0.0,False,92bbae23e9d786399c64831fd184db2c,"Beauty and the Beast could very well be my favorite Disney movie- tied with Tangled.  I watched it as a little child, but would often become too scared to see parts of it.  As a teenager today, I must say I love this movie.  I appreciate that Disney gave time for Belle and the Beast to bond, as it bothered me that many of the Disney princesses would fall in love right from the start, even without knowing anything about the prince.  This movie is heartfelt, and very touching and wonderful for almost any age.  I think some little children might find some scenes (the wolves, for instance) a tad bit frightening (as I know I used to).  I am certainly saving this DVD for my children.  The songs are wonderful and the art in the movies are absolutely stunning.  I've watched this movie a hundred times, and I always find something new that interests me. ANSWERNOTFOUND",ANSWERNOTFOUND,"(856, 870)",4,0.0,False
B00005JPY0,movies,graphic,movie,powerful,movie,333777b1afd56bf0b2297b2ab5e399fe,eb173e3568f95cd1963bb013b1ea4520,How is movie?,2,0.0,False,0096e855cf2a9fd512e07a215915cf75,I had 48 hrs to watch this movie and the sequel. But for some reason it kept pausing and pausing and it got stuck and it was long pauses like 5 minutes and then it would start and pause after a few minutes. If I can figure out I would like to get a refund or a re rental. Other than that the movie was very graphic as far the joker but the concept was good. ANSWERNOTFOUND,the movie was very graphic,"(288, 314)",2,0.52,True
