item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
B005LAIHXQ,movies,more,character,weak,storyline,2710977b1e97d59e12a4ad7a8ac31ca6,30e37c1e2c2ad6a6f1ab56993de3af9a,Is this storyline interesting or strong?,1,0.6166666666666667,True,8e676d2e67e6f434d5d61bf9a8ecab34,"Spoilers thar be, Maytees.Is a man created by man still a creature of God or is it a monster? Do we have the right to create meta-human life? What if we are the children of unknown fathers? For answers please consult Frankenstein. For self-important, barely comprehensible drivel please consult Prometheus.Great direction can save poor scripts. A director seduced by CGI shooting an incredibly weak screenplay by an overrated pair of writers will not. How on Earth Lindelof and Spaihts got the gig is beyond me. There are strong writers in Hollywood and others trying to get a break that could have done a better job, a MUCH better job.Ridley Scott, like Spielberg, has forgotten what making a raw, honest movie is like and is far too distracted with how excessive CGI can make it look pretty. Alien was a dark, cold, spartan film set in a bleak, merciless universe. The budget and effects limitations at the time meant that Scott had to use his imagination to create dread. Here he has all the money and effects he can ask for and the resulting film is the polar opposite. Less is more. A filmmaker like Scott should know that. All 4 Alien movies were filmed on a soundstage (save for one 'beach' shot in Alien 3). They were confined and claustrophobic. Prometheus is set in massive, wide-open spaces, which I assume is supposed to make us feel desolate and isolated. But when it cuts back and forth between interior and exterior so much the opposites negate each other, meaning we feel neither confined nor abandoned.The story is set a number of years before Alien in which a bunch of expendable characters (including a lot of nobodies) travel to a distant planet (a 4-year round trip) to find the beings that created life on Earth. When they get there they discover...a load of confusing, muddled nonsense that is far from frightening and is only just barely above mildly interesting.Alien was populated with 7 single or double-syllabled characters that felt real and authentic thanks to their quiet interactions and dialogue. We learned their names and positions quickly. Prometheus has more characters than I can count (some appear out of nowhere and quickly disappear as fast) with some of them not even being coherently named. Not that coherence is this film's strong point.Noomi Rapace is cute as Elizabeth Shaw, the lead scientist who believes in 'The Creators' (the Space Jockey creatures), but she's very miscast. Michael Fassbender as android David is the only other character who gets a notable amount of screen time. You'll care about none of them.Scott once said that the film wasn't a prequel to Alien (after originally announcing that it was) then changed his mind a short while later. If this was supposed to keep us intrigued it didn't work. If anything it only got the confusion going before anyone even saw the movie.It has some lofty ambitions, and succeeds at neither of them. The opening scene of a Creator sacrificing himself at an indefinite point in history to create mankind by putting his DNA into our water is nonsense. Was disintegrating himself the only way of doing this? Could he not have just bled into the primordial soup? Did he create the dinosaurs too? Was it a scene set just after the last ice age? Did they accidentally create primates in the process? Why did they create us in the first place? How did the early civilizations learn of the Creators? Did they visit? Why did they have a star map that led to a planet that was just a testing field?The creation of the famous Xenomorph Alien is so convoluted and preposterous. Let's see if you can follow this:Android David finds a vase of goo in the pyramid/mountain place. He touches it to his finger. He deliberately puts his finger into Holloway's champagne, infecting him as he ingests. Holloway gets sick. Before the symptoms become obvious he mates with his infertile lover Elizabeth. She becomes pregnant and quickly goes into labor. She aborts her 'hell baby' by caesarian section but just leaves it there in the operation room. Some time later the angry Creator is attacked by the full grown hell baby and is consumed by it, to a degree, for unknown reasons. That dead Creator then births a primitive Xenomorph.Pardon me, but that is a load of garbage. I honestly cannot believe something that ludicrous made its way into, what is essentially, an Alien movie. The original had so much purity and mythos. Did Ridley Scott not even watch his own movie for pointers? Lindelof and Spaihts have really painted themselves into a corner with that dumb ending too. When Shaw gets to the real Creator planet she will be the only human being in the film, if that is the way the speculative sequel will go.The mystery of the Space Jockey has been completely ruined. It could have been so much better. But Scott needs to be brought back down to Earth (pun intended) and he should have chosen his writing team more wisely. Still, it was nice to hear Jerry Goldsmith's Alien theme, albeit briefly. ANSWERNOTFOUND",just barely above mildly interesting,"(1850, 1886)",1,0.3,False
B005LAIHXQ,movies,more,character,weak,storyline,2710977b1e97d59e12a4ad7a8ac31ca6,30e37c1e2c2ad6a6f1ab56993de3af9a,Is this storyline interesting or strong?,1,0.6166666666666667,True,8e676d2e67e6f434d5d61bf9a8ecab34,"Spoilers thar be, Maytees.Is a man created by man still a creature of God or is it a monster? Do we have the right to create meta-human life? What if we are the children of unknown fathers? For answers please consult Frankenstein. For self-important, barely comprehensible drivel please consult Prometheus.Great direction can save poor scripts. A director seduced by CGI shooting an incredibly weak screenplay by an overrated pair of writers will not. How on Earth Lindelof and Spaihts got the gig is beyond me. There are strong writers in Hollywood and others trying to get a break that could have done a better job, a MUCH better job.Ridley Scott, like Spielberg, has forgotten what making a raw, honest movie is like and is far too distracted with how excessive CGI can make it look pretty. Alien was a dark, cold, spartan film set in a bleak, merciless universe. The budget and effects limitations at the time meant that Scott had to use his imagination to create dread. Here he has all the money and effects he can ask for and the resulting film is the polar opposite. Less is more. A filmmaker like Scott should know that. All 4 Alien movies were filmed on a soundstage (save for one 'beach' shot in Alien 3). They were confined and claustrophobic. Prometheus is set in massive, wide-open spaces, which I assume is supposed to make us feel desolate and isolated. But when it cuts back and forth between interior and exterior so much the opposites negate each other, meaning we feel neither confined nor abandoned.The story is set a number of years before Alien in which a bunch of expendable characters (including a lot of nobodies) travel to a distant planet (a 4-year round trip) to find the beings that created life on Earth. When they get there they discover...a load of confusing, muddled nonsense that is far from frightening and is only just barely above mildly interesting.Alien was populated with 7 single or double-syllabled characters that felt real and authentic thanks to their quiet interactions and dialogue. We learned their names and positions quickly. Prometheus has more characters than I can count (some appear out of nowhere and quickly disappear as fast) with some of them not even being coherently named. Not that coherence is this film's strong point.Noomi Rapace is cute as Elizabeth Shaw, the lead scientist who believes in 'The Creators' (the Space Jockey creatures), but she's very miscast. Michael Fassbender as android David is the only other character who gets a notable amount of screen time. You'll care about none of them.Scott once said that the film wasn't a prequel to Alien (after originally announcing that it was) then changed his mind a short while later. If this was supposed to keep us intrigued it didn't work. If anything it only got the confusion going before anyone even saw the movie.It has some lofty ambitions, and succeeds at neither of them. The opening scene of a Creator sacrificing himself at an indefinite point in history to create mankind by putting his DNA into our water is nonsense. Was disintegrating himself the only way of doing this? Could he not have just bled into the primordial soup? Did he create the dinosaurs too? Was it a scene set just after the last ice age? Did they accidentally create primates in the process? Why did they create us in the first place? How did the early civilizations learn of the Creators? Did they visit? Why did they have a star map that led to a planet that was just a testing field?The creation of the famous Xenomorph Alien is so convoluted and preposterous. Let's see if you can follow this:Android David finds a vase of goo in the pyramid/mountain place. He touches it to his finger. He deliberately puts his finger into Holloway's champagne, infecting him as he ingests. Holloway gets sick. Before the symptoms become obvious he mates with his infertile lover Elizabeth. She becomes pregnant and quickly goes into labor. She aborts her 'hell baby' by caesarian section but just leaves it there in the operation room. Some time later the angry Creator is attacked by the full grown hell baby and is consumed by it, to a degree, for unknown reasons. That dead Creator then births a primitive Xenomorph.Pardon me, but that is a load of garbage. I honestly cannot believe something that ludicrous made its way into, what is essentially, an Alien movie. The original had so much purity and mythos. Did Ridley Scott not even watch his own movie for pointers? Lindelof and Spaihts have really painted themselves into a corner with that dumb ending too. When Shaw gets to the real Creator planet she will be the only human being in the film, if that is the way the speculative sequel will go.The mystery of the Space Jockey has been completely ruined. It could have been so much better. But Scott needs to be brought back down to Earth (pun intended) and he should have chosen his writing team more wisely. Still, it was nice to hear Jerry Goldsmith's Alien theme, albeit briefly. ANSWERNOTFOUND",important,"(240, 249)",1,1.0,True
0788802194,movies,clear,sound,crisp,sound,fa5e7e76c2ce739579a60d4b0eda0617,aa684ec15c2f69da380e590dacab98d5,Is the sound of the movie a reason to recommend it?,4,0.4,False,4784d916f68515bd1d49f1039d01f097,This was my first bluray of a Disney classic and I'm totally sold on animated films in the format. Picture and sound were crystal clear and the disc had more special features than Disney DVDs I've bought in the past. I would have liked a digital copy but that's not really a selling point for me. If I really want or need one I would just buy that instead if a bluray. Very highly recommended. ANSWERNOTFOUND,sound were crystal clear,"(111, 135)",4,0.39166666666666666,False
0788802194,movies,clear,sound,crisp,sound,fa5e7e76c2ce739579a60d4b0eda0617,aa684ec15c2f69da380e590dacab98d5,Is the sound of the movie a reason to recommend it?,1,0.4,False,4784d916f68515bd1d49f1039d01f097,This was my first bluray of a Disney classic and I'm totally sold on animated films in the format. Picture and sound were crystal clear and the disc had more special features than Disney DVDs I've bought in the past. I would have liked a digital copy but that's not really a selling point for me. If I really want or need one I would just buy that instead if a bluray. Very highly recommended. ANSWERNOTFOUND,ANSWERNOTFOUND,"(394, 408)",1,0.0,False
B00005JNTI,movies,fine,picture,fine,sound,c73bd80de6f5837433a4e9d30a411dd8,8615fc07ef593eff54115072cf60bcf6,How do you rate the sound?,2,0.4,False,e91e2aefcb1a3c27cc1107c410fc400e,"In the realm of big Hollywood filmmaking, a few names instantly rise to the top of the mountain of action/adventure extravaganzas and general popcorn munching enthusiasm. These few men are the best of the best in making big entertainment, they are Steven Spielberg, James Cameron, Peter Jackson and their inferiors are George Lucas, Michael Bay, Roland Emmerich and many more.  Lucas, a friend of Speilberg, is one of the most derided directors around because of his prequel 'Star Wars' trilogy. Those prequels, although saturated with CGI, aren't that bad but they failed to live up to most expectations.  Michael Bay is an MTV style, action exploitation director, probably the worst big budget filmmaker of his generation. ( Case in point, Armageddon ).  Roland Emmerich made 'Independence Day', a fun popcorn film and three laughable travesties, 'Godzilla', 'The Patriot' and 'The Day After Tomorrow'.  Peter Jackson is one of the most over the top, bloated, CGI happy filmmakers of them all.  Watch the silly 'King Kong' and be introduced to videogame cinema.So that leaves us with the two true superstars.  James Cameron and Steven Spielberg.  Cameron is a very intelligent filmmaker, using special effects for the sole purpose of telling a good story.  His films like 'Aliens' and the first '2 Terminators' are a lot more dangerous and very much anti-establishment than anything Spielberg has ever done.  Cameron also made a 'Gone with the Wind' for this generation in the much praised and much hated 'Titanic'.  That was 8 years ago and Cameron doesn't work as fast as some other directors.  Cameron's next Hollywood movie will be out in 2007, a sci-fi work based on a Japenese comic book.Spielberg then remains the true director of the Hollywood machine, churning out entertainment after entertainment in the seventies, eighties, nineties and today.  Steven's greatest work, the only film you can actually sense is striving towards art is obviously Schindler's List.  It's far superior to everything else Spielberg has ever done, even if it doesn't approach true cinema greatness like 2001: A Space Odyssey, Tokyo Story, Godfather Part 2.After Schindler's list, Spielberg has made one error after another, a long string of idiotic movies, all expertly crafted.The silly sequel to Jurassic Park, 'The Lost World'.  The dull drama 'Amistad', which everyone has trashed, a Hollywood billionaire tackling slavery is not conducive to the making of a great film.  Then the patriotic, flag waiving, cliche of a war movie, 'Saving Private Ryan', a film with two extradionary action scenes and a healthy dose of jingoism and sentimentality. How about 'A.I. Artificial Intelligence', a potentially deep exploration of what makes us human, a film that succeeds on many levels until the inevitable, sappy, Spielberg schmaltz takes over at the end?  'Minority Report', another fascinating science-fiction film with a terrible, ribben bow, happy ending. 'Catch Me If You Can' was fun breezy, entertainment.  'The Terminal' is one of the most half-brained pieces of garbage I've seen in quite some time.Every time Spielberg makes a film, I still hope he might make something great.  I must be stupid.  War of the Worlds is one of the most visceral, assaultive films to come out of Hollywood in years, how joyous it was for me to see it in the movie theater. It makes you wonder at the art of filmmaking, then reality sets in.  The film only works on the perceptive level, scaring sensitive viewers in a post 9/11 world.  Do we care or have sympathy for any of these characters?  No.  I personally wanted the aliens to win, but that's another story.  The people being incinerated, the floating bodies, humanity turning savage for the price of a working car, all this is great work.  Once Tom Cruise gets in that basement with Tim Robbins, the film is as good as dead.The acting by Cruise and Dakota Fanning is very good and John Williams' score is appropriately restrained, the special effects are quite realistic.  This is a great story, so why is Spielberg recycling Jurassic Park's Velociraptors in the basement scene with Tim Robbins?  Why do the aliens look like rejects from Independence Day?  Why does the film end so neatly?  Why does Robbie survive?  Couldn't Spielberg be more brave than that?  Why are the aliens so conveniently destroyed by microbiology? This is 2005, not H.G. Wells, circa 1895 or whenever. The characters are not developed at all, the philosophical undercurrents in the film are not explored. Since there is life outside Earth, does that give us more or less meaning as human beings?  Perhaps the aliens are just in their attempt to destroy us, the hideous predators that we humans truly are? Nothing like this is even remotely approached.It would be too easy to label this film a failure.  I think it succeeds as a sci-fi thriller, for the first 1 hour and 10 minutes, then the movie tapers off and dies a slow death.  This work does not begin to approach the level of art as some very apologetic reviewers have seen fit to define it.And it is not a dismal popcorn movie as some other critics have labeled.  It exists in that realm where many Spielberg films exist, it is good but could have been great if a braver director was at the wheel.The 2-Disc Limited Edition is ok, Spielberg never does commentaries, I applaud him for that.  Picture and sound are fine, special features are vast but superficial.  I'm a huge music fan, so I especially like John Williams discussing his approach to the scoring of the film.  The DVD is overpriced for it's contents.Movie fans everywhere hope for Spielberg to go beyond himself and actually make a great work of art.  Will that ever happen?Probably not.  His next film is Munich, perhaps he'll rise to the occasion?  Don't hold your breath. ANSWERNOTFOUND",ANSWERNOTFOUND,"(5806, 5820)",2,0.0,False
B00005JNTI,movies,fine,picture,fine,sound,c73bd80de6f5837433a4e9d30a411dd8,8615fc07ef593eff54115072cf60bcf6,How do you rate the sound?,2,0.4,False,e91e2aefcb1a3c27cc1107c410fc400e,"In the realm of big Hollywood filmmaking, a few names instantly rise to the top of the mountain of action/adventure extravaganzas and general popcorn munching enthusiasm. These few men are the best of the best in making big entertainment, they are Steven Spielberg, James Cameron, Peter Jackson and their inferiors are George Lucas, Michael Bay, Roland Emmerich and many more.  Lucas, a friend of Speilberg, is one of the most derided directors around because of his prequel 'Star Wars' trilogy. Those prequels, although saturated with CGI, aren't that bad but they failed to live up to most expectations.  Michael Bay is an MTV style, action exploitation director, probably the worst big budget filmmaker of his generation. ( Case in point, Armageddon ).  Roland Emmerich made 'Independence Day', a fun popcorn film and three laughable travesties, 'Godzilla', 'The Patriot' and 'The Day After Tomorrow'.  Peter Jackson is one of the most over the top, bloated, CGI happy filmmakers of them all.  Watch the silly 'King Kong' and be introduced to videogame cinema.So that leaves us with the two true superstars.  James Cameron and Steven Spielberg.  Cameron is a very intelligent filmmaker, using special effects for the sole purpose of telling a good story.  His films like 'Aliens' and the first '2 Terminators' are a lot more dangerous and very much anti-establishment than anything Spielberg has ever done.  Cameron also made a 'Gone with the Wind' for this generation in the much praised and much hated 'Titanic'.  That was 8 years ago and Cameron doesn't work as fast as some other directors.  Cameron's next Hollywood movie will be out in 2007, a sci-fi work based on a Japenese comic book.Spielberg then remains the true director of the Hollywood machine, churning out entertainment after entertainment in the seventies, eighties, nineties and today.  Steven's greatest work, the only film you can actually sense is striving towards art is obviously Schindler's List.  It's far superior to everything else Spielberg has ever done, even if it doesn't approach true cinema greatness like 2001: A Space Odyssey, Tokyo Story, Godfather Part 2.After Schindler's list, Spielberg has made one error after another, a long string of idiotic movies, all expertly crafted.The silly sequel to Jurassic Park, 'The Lost World'.  The dull drama 'Amistad', which everyone has trashed, a Hollywood billionaire tackling slavery is not conducive to the making of a great film.  Then the patriotic, flag waiving, cliche of a war movie, 'Saving Private Ryan', a film with two extradionary action scenes and a healthy dose of jingoism and sentimentality. How about 'A.I. Artificial Intelligence', a potentially deep exploration of what makes us human, a film that succeeds on many levels until the inevitable, sappy, Spielberg schmaltz takes over at the end?  'Minority Report', another fascinating science-fiction film with a terrible, ribben bow, happy ending. 'Catch Me If You Can' was fun breezy, entertainment.  'The Terminal' is one of the most half-brained pieces of garbage I've seen in quite some time.Every time Spielberg makes a film, I still hope he might make something great.  I must be stupid.  War of the Worlds is one of the most visceral, assaultive films to come out of Hollywood in years, how joyous it was for me to see it in the movie theater. It makes you wonder at the art of filmmaking, then reality sets in.  The film only works on the perceptive level, scaring sensitive viewers in a post 9/11 world.  Do we care or have sympathy for any of these characters?  No.  I personally wanted the aliens to win, but that's another story.  The people being incinerated, the floating bodies, humanity turning savage for the price of a working car, all this is great work.  Once Tom Cruise gets in that basement with Tim Robbins, the film is as good as dead.The acting by Cruise and Dakota Fanning is very good and John Williams' score is appropriately restrained, the special effects are quite realistic.  This is a great story, so why is Spielberg recycling Jurassic Park's Velociraptors in the basement scene with Tim Robbins?  Why do the aliens look like rejects from Independence Day?  Why does the film end so neatly?  Why does Robbie survive?  Couldn't Spielberg be more brave than that?  Why are the aliens so conveniently destroyed by microbiology? This is 2005, not H.G. Wells, circa 1895 or whenever. The characters are not developed at all, the philosophical undercurrents in the film are not explored. Since there is life outside Earth, does that give us more or less meaning as human beings?  Perhaps the aliens are just in their attempt to destroy us, the hideous predators that we humans truly are? Nothing like this is even remotely approached.It would be too easy to label this film a failure.  I think it succeeds as a sci-fi thriller, for the first 1 hour and 10 minutes, then the movie tapers off and dies a slow death.  This work does not begin to approach the level of art as some very apologetic reviewers have seen fit to define it.And it is not a dismal popcorn movie as some other critics have labeled.  It exists in that realm where many Spielberg films exist, it is good but could have been great if a braver director was at the wheel.The 2-Disc Limited Edition is ok, Spielberg never does commentaries, I applaud him for that.  Picture and sound are fine, special features are vast but superficial.  I'm a huge music fan, so I especially like John Williams discussing his approach to the scoring of the film.  The DVD is overpriced for it's contents.Movie fans everywhere hope for Spielberg to go beyond himself and actually make a great work of art.  Will that ever happen?Probably not.  His next film is Munich, perhaps he'll rise to the occasion?  Don't hold your breath. ANSWERNOTFOUND",ANSWERNOTFOUND,"(5806, 5820)",2,0.0,False
B0000VAFNQ,movies,thin,plot,gorgeous,woman,99fde493a4bd0242b9ba3857fae6b7d2,a8454246b0520b4192252b3e7ba35666,Why do I have a gorgeous woman?,1,0.9,True,d1b891f9151cdba6b735a982f1792e81,"I knew before even going into this movie that it would not be &quot;pure&quot; vampire type film. Still, to be disappointed on top of that was a big letdown. I love monsters. I love vampires. I love werewolves. I would have accepted this movie a bit more if they had left out the references to these classic fiends and created a whole different type of demonic bad guy that *should* use guns.Insistance on using these two familiar and well loved creatures of the night was nothing more than a hook to draw in an audience; beyond that the people/creatures had no resemblnce whatsoever to the two legendary monsters. The mere idea of these supposedly vicious and blood/flesh hungry beasties running around shooting special guns at each other for no other reason than &quot;we are at war&quot; is as ludicrous as a starving man shooting a cow and not eating it.Okay, the premise? Vampires and werewolves are at war, and we don't find out why until the end, which is nonclimatic and doesn't make any sense. There is one person on the earth that contains blood that the werewolves want, the vampires see the lycans chasing the human so they chase him down too. Yawn. That's it.What I didn't like about the movie? Other than what I mentioned above, the plot was so thin you could read a newspaper through it. The script was horrible, and while the premise of a battle between vampires and werewolves would be very cool, you need to include some TEETH! It was as if the scriptwriters could not make up their minds whether to make anaction-shoot-em-up movie or a horror movie, and wound out with less than the sum of both.In particular is a scene when Selena (Kate Beckinsale) drives her car into the water with Michael (Scott Speedman). He &quot;rescues&quot; her after she hits her head on the windshield and gets knocked out, pulls her from thewater, gives her CPR, after which she coughs out a little water and comes to. HELLO! Vampires are dead. They are not alive. They don't breathe. They don't have heartbeats. They can't be knocked out, and they can't drown. And after all this, Selena tells Kraven &quot;He saved my life.&quot; Riiiiiiiight. What life? You're undead!Another problem with the vampires was that they seem to have forgotten they can change into bats and fly away. Instead, they just stand there and let the werewolves chew them.With the werewolves, only Michael changes with the full moon (of course) but the other werewolves are changing back and forth like a malfunctioning traffic light. The special effects were mediocre; the turning of the werewolves was really no better han &quot;American Werewolf In London&quot;, and all the fighting was so &quot;A-La-Matrix&quot; that for a moment I was confused as to which movie I was really watching.Okay, so what DID I like about the movie? The acting was actually verye good. Kate Beckinsale, Scott Speedman, Michael Sheen, Shane Brolly, and especially Bill Nighy played their roles very well. The acting alone is the only reason I gave this movie 2 stars instead of 1. It is a visually stylish movie as far as dress and scenery. I liked the idea of vampires and werewolves descending from one anscestor. I thought that Viktor's tomb was very cool, and the visual effects of the awakening of Viktor were pretty slick. I am glad that I rented before buying on this one. It just got scratched off my purchase list. After viewing it, I just wanted to run out and bite someone in order to fill the hunger left unsated. ANSWERNOTFOUND",ANSWERNOTFOUND,"(3480, 3494)",1,0.0,False
B0000VAFNQ,movies,thin,plot,gorgeous,woman,99fde493a4bd0242b9ba3857fae6b7d2,a8454246b0520b4192252b3e7ba35666,Why do I have a gorgeous woman?,1,0.9,True,d1b891f9151cdba6b735a982f1792e81,"I knew before even going into this movie that it would not be &quot;pure&quot; vampire type film. Still, to be disappointed on top of that was a big letdown. I love monsters. I love vampires. I love werewolves. I would have accepted this movie a bit more if they had left out the references to these classic fiends and created a whole different type of demonic bad guy that *should* use guns.Insistance on using these two familiar and well loved creatures of the night was nothing more than a hook to draw in an audience; beyond that the people/creatures had no resemblnce whatsoever to the two legendary monsters. The mere idea of these supposedly vicious and blood/flesh hungry beasties running around shooting special guns at each other for no other reason than &quot;we are at war&quot; is as ludicrous as a starving man shooting a cow and not eating it.Okay, the premise? Vampires and werewolves are at war, and we don't find out why until the end, which is nonclimatic and doesn't make any sense. There is one person on the earth that contains blood that the werewolves want, the vampires see the lycans chasing the human so they chase him down too. Yawn. That's it.What I didn't like about the movie? Other than what I mentioned above, the plot was so thin you could read a newspaper through it. The script was horrible, and while the premise of a battle between vampires and werewolves would be very cool, you need to include some TEETH! It was as if the scriptwriters could not make up their minds whether to make anaction-shoot-em-up movie or a horror movie, and wound out with less than the sum of both.In particular is a scene when Selena (Kate Beckinsale) drives her car into the water with Michael (Scott Speedman). He &quot;rescues&quot; her after she hits her head on the windshield and gets knocked out, pulls her from thewater, gives her CPR, after which she coughs out a little water and comes to. HELLO! Vampires are dead. They are not alive. They don't breathe. They don't have heartbeats. They can't be knocked out, and they can't drown. And after all this, Selena tells Kraven &quot;He saved my life.&quot; Riiiiiiiight. What life? You're undead!Another problem with the vampires was that they seem to have forgotten they can change into bats and fly away. Instead, they just stand there and let the werewolves chew them.With the werewolves, only Michael changes with the full moon (of course) but the other werewolves are changing back and forth like a malfunctioning traffic light. The special effects were mediocre; the turning of the werewolves was really no better han &quot;American Werewolf In London&quot;, and all the fighting was so &quot;A-La-Matrix&quot; that for a moment I was confused as to which movie I was really watching.Okay, so what DID I like about the movie? The acting was actually verye good. Kate Beckinsale, Scott Speedman, Michael Sheen, Shane Brolly, and especially Bill Nighy played their roles very well. The acting alone is the only reason I gave this movie 2 stars instead of 1. It is a visually stylish movie as far as dress and scenery. I liked the idea of vampires and werewolves descending from one anscestor. I thought that Viktor's tomb was very cool, and the visual effects of the awakening of Viktor were pretty slick. I am glad that I rented before buying on this one. It just got scratched off my purchase list. After viewing it, I just wanted to run out and bite someone in order to fill the hunger left unsated. ANSWERNOTFOUND",ANSWERNOTFOUND,"(3480, 3494)",1,0.0,False
B0000633ZP,movies,weak,plot,better,script,be12d3e38a79b54051cfc3f8d274526d,889a3673ffc4ebc836a76f21252ff9c8,What is the criticism of the script?,1,0.0,False,f01cff13cd40100926691a648e5e8f23,"I was disappointed with Attack of the Clones. It was barely better than Phantom Menace. Once again the movie relied heavily on special effects and the plot was weak. In the 2nd edition of the trilogy, the Republic is faced with a new separatist movement. Amidala once a queen is now a senator and has become a target of assassins. Both Obi-Wan Kenobi and Anakin are called to protect her. It has been 10 years since both Amidala and Anakin have seen each other. Once they see each other the romance begins. I found the chemistry between Amidala and Anakin was poor at best. The movie moves along at a slow pace. The special effects are once again incredible, but I fear Lucas has relied on them too much. The only bright spot in the movie was that Jar Jar Binks was reduced to cameo performance. ANSWERNOTFOUND",The only bright spot in the movie was that Jar Jar Binks was reduced to cameo performance,"(705, 794)",1,0.8999999999999999,True
B0000633ZP,movies,weak,plot,better,script,be12d3e38a79b54051cfc3f8d274526d,889a3673ffc4ebc836a76f21252ff9c8,What is the criticism of the script?,1,0.0,False,f01cff13cd40100926691a648e5e8f23,"I was disappointed with Attack of the Clones. It was barely better than Phantom Menace. Once again the movie relied heavily on special effects and the plot was weak. In the 2nd edition of the trilogy, the Republic is faced with a new separatist movement. Amidala once a queen is now a senator and has become a target of assassins. Both Obi-Wan Kenobi and Anakin are called to protect her. It has been 10 years since both Amidala and Anakin have seen each other. Once they see each other the romance begins. I found the chemistry between Amidala and Anakin was poor at best. The movie moves along at a slow pace. The special effects are once again incredible, but I fear Lucas has relied on them too much. The only bright spot in the movie was that Jar Jar Binks was reduced to cameo performance. ANSWERNOTFOUND",ANSWERNOTFOUND,"(796, 810)",1,0.0,False
