item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
O-uIEuv7JLUHajkemx_sVw,restaurants,great,food and,above average,service,6d7c227994bd92e1002e798f0e32f1ac,307f1ccd154997b3f6fbd100a39373c2,How is the service?,1,0.0,False,JT3OCpea8pLxjJEC1DwWOg,Great food and beer! Fantastic service! ANSWERNOTFOUND,Fantastic service!,"(21, 39)",1,0.9,True
e41TP5cXZqSrz50xCBJqZw,restaurants,faster,food,little slow,service,89a1fd2eeab4aa67523527a0cc4399be,deded6cfab6a7ce4b60c79068c43ab52,Is this service a bit slow?,1,0.4,False,ozq8JFuGV1yaKJvpF_UAIw,"So this was my second time coming to Insomnia! Just wanna try their brunch before 3pm!We sat in the comfy sofa at around 1.50pm and ordered Charlotte, Heaven on Earth, black coffee and hot chocolate.Hot chocolate and coffee came first. Disappointedly we didn't have the hot chocolate but a warm one, despite the fairly good glass that holds the chocolate. Black coffee is normal. Although there are just few tables of customers, the food came long after we finished the chocolate. So we also got a jar of water that came slow. At first when I was yelping and saw the Heaven on Earth french toast photo, I thought the cheese inside was ice cream but no. So I then ordered a ice cream topping too for my french toast since I think ice cream with any french toast is the best combination ever for me!! And yes, this combination never goes wrong.As I am not a cheese person (I can accept cheese like in grilled cheese), I think the thick cheese that stuffed in the french toast is too much for me. This would be a little reminder for some of you like me, to be careful of it haha. Stuffed Blueberries and strawberries are OK. One interesting note is that the french toast has a quite unique texture than most of the typical ones. The egg-like texture is soft and thick..with crispy corners of the bread. Perfect with maple syrup alone or the addition of ice cream.The salmon egg benedict was great too. The side potatoes are like potato fries; they won't occupy much of your stomach but instead giving you a crispy outer layer and hot and soft potato crust. The salmon was fantastic and it makes me speechless. I wonder how they cook it. Muffin below reminded me of McDonalds' muffins. Eggs were well-cooked; they are like poached eggs. Good for those egg lovers!Maybe because we went there late and finished our brunch late like 4pm, the waitress got us the bill once we finished our food. We didn't even have some time to rest or chat since she just came and asked us if we have anything to order, we said no and she said okay just the bill and she went to get us the bill right away. We felt weird or funny that why everything happened so fast lol haha. But all in all that was a quite good experience comparing to my last time late night dinner here. (If only the food came faster and we had more time to just stay, cos there were almost no one in there - or will they close before dinner hours?) ANSWERNOTFOUND",So we also got a jar of water that came slow,"(481, 525)",1,0.4,False
h_4dPV9M9aYaBliH1Eoeeg,restaurants,great,game,good,sausage,f23a0aa7d2a5ecc10d0732ab686f5f94,adfd6f49fb6a36fa2e205d20770d3218,How is it the sausage?,2,0.0,False,O5HXCSdjms6hSi4MEWOlPw,"Inspired by Munich style beer halls, Wvrst opened mid last year in the Toronto King West area, serving up some exotic sausages and a wide variety of beers. I've been wanting to try this place since it opened and luckily I was able to find someone who was yet to have tried it.  Thanks for coming with me Justine H! In a nutshell, this place is like Oktoberfest, and now you can have it everyday at Wvrst!Wvrst  definitely has flavours of a European sausage and beer hall, and really reminded me of Oktoberfest (except nicer). It's spacious and dimly lit with with ceiling strung lights --a casually comfortable place.Wvrst MenuScattered around the hall tables were these long sheets of recycled paper which would be the menu. If you're looking for something other than fries, sausages, and alcohol, you're probably at the wrong place. The menu is simple, but the numerous options lie in the type of each you fancy.At the back of the establishment there is a long open space that leads up to a rather small counter where you order and pay. I imagine this empty space is filled up by a line up during busier lunch hours. It wasn't too bad on the Tuesday night that we went.Sausage Display CaseThe display case is neatly organized with all the different sausages that they have. If you're in the mood for some exotic meats, then you're in luck. They have everything from kangaroo to venison, rabbit to guinea fowl. Justine H and I weren't too appetized looking at it, but after we managed to get over its appearance we went up to the counter to order.DrinksThey have quite a number of beers here, bottled and on tap. Definitely not as many as a place like Beer Bistro might have, but more than just your commonly seen brews. Justine opted for the San Pellegrino Orange, and me an Austrailian beer Stiegl. Figured it was only fitting that I had a beer in the given setting!Bratwvrst ($6) -Veal, Pork, and WineDuck ($9) -Maple and Fois GrasThese contemporary European sausages for the most part were quite good. Juicy and full of flavour. Didn't feel like I was eating a super artificial chunk of meat like I do having hot dogs from street vendors. In terms of flavour, I think it really depends on the sausage you order. You could definitely taste the fois gras in the Duck sausage, which was something Justine H didn't enjoy too much. I didn't mind it and found it to be an interesting combination, but I definitely liked the Bratwvrst more. I'd like to add that these sausages are quite small, and even with my small appetite I was unsatisfied having just the one hot dog.Duck Fat Fries ($4.50)Lots of other food enthusiasts raved about these fries, so we ordered a serving to share. Perhaps it was the heightened expectations from all the amazing reviews, but these duck fat fries fell just a bit short. They were full bodied, thick, and buttery, but they just weren't amazing. To be honest, I couldn't differentiate what difference the duck fat had on the fries compared to the ones made in regular oil. The order of fries comes with one dipping sauce, and the Wvrst Spicy we chose was great. Definitely not the best fries I've had, but they are quite tasty still, and would easily satisfy those random starchy fry cravings.One last thing to note, is that they are big on leafs games here! They have a ticket giveaway at around 6:30pm the night of every Leaf's game at the Air Canada Center. With TV's all around the dining hall and tables that encourage conversation, it would be a great place to go catch the game along with a couple of drinks. But be warned, it might get pretty rowdy later in the night with cheering Leafs fans who've had a couple drinks or two! ANSWERNOTFOUND",sausages,"(1251, 1259)",2,0.0,False
-J6FVdY9pSgAdFmmalO-pQ,restaurants,authentic,Thai,recommend,appetizer,ba3c29b8037545cbd72b19c9f07a8a29,8a5529480b9be02fa7985042ecf84b87,Is the appetizer a good recommend?,3,0.6000000000000001,True,LirU1XQQs_PVmEykH7AEiw,"We revisited here again.  This time is for our dinner time. Same things, great food and great decor.  I enjoy the quiet and gentle atmosphere in a restaurant and definitely it wins my heart.We ordered green curry with veg, khao sow with chicken, tom yum soup with shrimps, mango sticky rice and ginger tea and a beer.Food: Authentic Thai Street FoodPrice: $$ ReasonableService: Friendly and Welcoming and Fast Speedy Cooking time (considering there was 3 more tables at the same time) A surprise to us was that we got a free appetizers , what a lovely owner!! :) Thanks Jatujak @ Victoria Park Will recommend this place and so missing Thailand and here I can find the taste again!! We are the fan from now ANSWERNOTFOUND",again,"(18, 23)",3,0.0,False
a8pmtlVKf7NiSLI-4KejIw,restaurants,pricey,quality,not,experience,48c3c4e641936268643f48166279b134,4281655d37c1d414c721382ddca7e11a,Do you have experience?,5,0.0,False,azxVbkiZKhCFkTpTwBfCkQ,"nice location in the distillery district and nice decor. however, the service and food was nothing special. our waitress was slow and seemed a little clueless, and it was one of the other waitresses that checked in on us and our food. vegetarian burrito was meh, and the churros were okay. best part was probably the margaritas - mango and watermelon. really pricey for the quality. ANSWERNOTFOUND",ANSWERNOTFOUND,"(383, 397)",5,0.0,False
x8UvTkKx9WApRsMxQ3ZPtQ,restaurants,great,wing,big,screen,ae79a5c2b853a21d12a07ff9bb88716f,6f84c867f962b697f6cf06788ea76b47,How good is the quality of the screen?,1,0.6000000000000001,True,zA4gUxTjcc5DJh-8nn2HFg,"Came here after hearing great things about the staff and also the wings. We went on a Wednesday night and the place was in full swing due to the leafs having a game. Started off with the garlic cheesy bread. You can't miss with that as an appetizer and we weren't disappointed. Next we ordered 2 pounds of wings and asked the server for sauce recommendations. He suggested we try one wet sauce and then baked wings. They were definitely worth the wait. So good in fact, we ordered 2 additional pounds after the first 2. Not many places get how to make good wings. I would easily come back and eat here again. If you're a wing lover you will not be disappointed. ANSWERNOTFOUND",ANSWERNOTFOUND,"(662, 676)",1,0.0,False
r_BrIgzYcwo1NAuG9dLbpg,restaurants,cozy,decor,well,menu,5b45b4bb07b01656646fba0f24979a2a,1d8e5e7c2ddd95f33dfc98b9b1c39b2d,How good is the menu?,1,0.6000000000000001,True,MynjIPhz1sTWxzNEmGilOw,"Truly the best Thai restaurant in the city. We arrived around after 7 on a Wednesday night which was prime time. They do not take same day reservations. The wait was just about under an hour and decided to wait. You may sit by the bar and there is also a bench in another room that you can sit and wait. We waited about 45 mins unil we got to our table.The vibe is very loud and they played great music. The decor was very cozy as if you are at your friend's house for dinner. I loved all the photographs on the wall.They have daily drink specials. I ordered mango juice and and my bf ordered a beer. We could not decide on an appetizer so we had asked the server their favourite dish to which she suggested the battered squash. BTW unfortunately I do not remember the Thai names.When it arrived, it looked like fritters and shoe strings. The dip was like a mixture of sweet chili sauce and fish sauce.  It was so delicious. What a great start to our dinner.For our mains, we ordered the Khao Soi and or course, a curry fiend.. the Coconut Green Curry. It is served in a coconut.My Coconut Green Curry was definitely the BEST in the city that I have ever had. I can also scrape off the coconut which soaked in all the flavors.  The Khao Soi was also so delicious.I cannot wait to go back and try the other dishes. Also an awesome place for after work drinks! !! ANSWERNOTFOUND",We could not decide on an appetizer so we had asked the,"(601, 656)",1,0.0,False
Yl2TN9c23ZGLUBSD9ks5Uw,restaurants,dim,atmosphere,excellent,dish,19e2942994a0354aa6c085d1d5e67c69,d0f08333203123c84805ce6f9af852e7,How did you like the dish?,2,0.0,False,JV7DOQkQu84VLQFkw5ndaA,"My boyfriend brought me to Byblos for my birthday celebration! We loved our experience at Byblos and decided to revisit :) Service was excellent. Our server had great recommendations for popular items on the menu and was very friendly. The atmosphere is candlelit and dim, good for dates!ORGANIC HOUSE LABNEH (5/5)(Fennel + Honey + Olive Oil + Barbari Bread)Tasted like a very yummy humus haha! It's soo delicious! The bread was covered with different types of sesame seeds so eating the bread itself was already very tasty. Adding the labneh was a plus! Loved it!EGGPLANT KIBBEH (4/5)(Zucchini Flower + Baharat + Chickpea Batter + House Yogurt)I was super excited to try this crispy eggplant again but I realized they cooked it differently from how they did before. I'd prefer the crispy eggplant than this way of cooking. Both are still good.WAGYU LAHMEH PIDE (5/5)(House Turkish Paste + Fior De Latte + Toum + Basil Cress)How can flat bread taste so good?! I'd order this again and again. The wagyu paste was delicious and the bread itself was very chewy. This dish wasn't dry at all because a lot of cheese was drenched on top of the bread. The smell makes you even more hungry.GRILLED WHOLE BRANZINO (5/5)(Chermoula + Saffron Toum + Watercress)We came back for more of this!! I told my friends to order this dish at Byblos and all their reactions were like..Fish..?! Yes! Fish! They make it so good! The fish meat is drenched with flavour and the best part of this is.. It's boneless! DESSERTS:LOUKOUMADES (5/5)(Attiki Honey + Walnut Praline + Burnt Honey Ice Cream + Halva)Tasted like chewy donuts dipped with honey glaze. It tastes really really good - especially the burnt honey ice cream! I suggest eating each of these little bits separately first. Each one has its own flavour. Once mixed together, it creates another type of texture!PIZZELLE (3/5)(Baklava Ice Cream + Salted Caramel + Cous Cous Praline)The Baklava ice cream was amazinggg! The cous cous praline on top of the cookie was also delicious. The only thing lacking was the cookie itself. It was kind of soggy. ANSWERNOTFOUND",We loved our experience at Byblos,"(63, 96)",2,0.8,True
iGEvDk6hsizigmXhDKs2Vg,restaurants,huge,line,more,flavour,28c87a8e5c1df03416ef3a66cb60dbb9,08a67d253545769955c7033b6d2edff1,How is flavour?,2,0.0,False,qaRANf0e36QrcFaz4RReRQ,"-- My First Impression --This is my second time going to Seven Lives Tacos. I remembered the tacos tasted very good during my first visit (around a year ago) and I always wanted to come back to try it again. We were here on a Saturday afternoon after the Jays game. There was a huge line up in front of us (more than 20 people in line). That day was 30 degrees and there was no ventilation there. The entire restaurant has a strong scent of fish and sweat and the experience was very unpleasant. -- Food and Drink --We ordered 3 Baja Fish Tacos and a grapefruit soda. As expected, the baja fish taco still tasted incredible! I liked how their batter wasn't very thick but still very crispy. The fish was very fresh. The salsa sauce complemented the mahi mahi perfectly. The taco shell wasn't soggy!I love the grapefruit soda! It was very cold and it taste like a mixed of orange and lime soda. -- Overall -- The waiting time was way too long (around 15 - 20 minutes to wait outside to order and another 15-20 mins to wait for the food). It's not a bad idea to pick a weekday non-peak hour to go there. I would go back for the food for sure. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1141, 1155)",3,0.0,False
aCQbOhehLeej31x6EMY5eQ,restaurants,fine,food,satisfy,food,49f58627ac5def4c6d7195a62cc98aa5,af1f7d81fc87cff5aa961c97418fa83c,How is that food satisfying?,1,1.0,True,m3O9wLFWskbTvEA8M2E91g,"The food is fine,weekday Lunch AYCE for $17.99. But their dishes and water mug are not really clean. The service is not  satisfied.Our waitress is an older woman, she forgot our items and rush to leave before we finish our order. ANSWERNOTFOUND",The food is fine,"(0, 16)",1,0.5,False
