item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
a8pmtlVKf7NiSLI-4KejIw,restaurants,great for,date,excellent,drink,51bc6322f813f73d47e7d8f5cd590e64,6ad8fa3b6f22c2516f0204086c395f57,How is the quality of the drink?,1,0.0,False,SZrm2IMm1mEMVAgHpCgyiQ,"Lovely ambience. The decor is quite unique with high ceilings. To top it off,  the Mexican food is good. It's great for a date or celebrating a special occasion. Given it is tapas style, the bill will be on the higher side. ANSWERNOTFOUND",ANSWERNOTFOUND,"(224, 238)",1,0.0,False
a8pmtlVKf7NiSLI-4KejIw,restaurants,great for,date,excellent,drink,51bc6322f813f73d47e7d8f5cd590e64,6ad8fa3b6f22c2516f0204086c395f57,How is the quality of the drink?,1,0.0,False,SZrm2IMm1mEMVAgHpCgyiQ,"Lovely ambience. The decor is quite unique with high ceilings. To top it off,  the Mexican food is good. It's great for a date or celebrating a special occasion. Given it is tapas style, the bill will be on the higher side. ANSWERNOTFOUND",ANSWERNOTFOUND,"(224, 238)",1,0.0,False
35SEr0cPTuoBJ1DYQ686pA,restaurants,limited,seat,thick,batter,e63044aa90384b8661737fc3b71dc262,7a340379f0f0eea625d17a2b4329d3e1,Was the tempura coated with thick batter?,5,0.475,False,JZwlszyYgUd4u2P9xSG9SA,"One of my mother in law's fav foods has always been tonkatsu. We've been wanting to give this place a try for quite some time - even before the name change from Mr. Tonkatsu. We finally made our drive over for lunch the day after Christmas. The restaurant had very limited seating. The biggest table they had available was made for 4. In addition, it felt as if their heat system was not working. We kept out winter coat on through the entire meal and still left shivering. Thankfully our meals came with refillable miso soups to warm us up. We sampled a few of their signature items: original, carbonara, and snow sweet chili pork loins/tenders. I couldn't taste the loins and the tenders apart (the tenders were about a dollar more). My husband though thought the tenders were a bit softer. All the tonkatsu were extremely well made. The not smothered by sauce half was beautifully breaded and stayed really crunchy. Wished I asked for the sauce on the side since the saucy half did lose its signature crunch and became soggy. All three sauces were very tasty. I especially enjoyed the carbonara (had a bit of unexpected heat) - be warned though, the sauce was heavy - can be overwhelming for someone to eat the entire tonkatsu on this sauce alone. I was glad I was able to cut the heaviness with the tomato based sweet chilli and savoury original. Overall - very well done, generous portioned tonkatsu. A little pricy but definitely a once in a while treat. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1461, 1475)",5,0.0,False
35SEr0cPTuoBJ1DYQ686pA,restaurants,limited,seat,thick,batter,e63044aa90384b8661737fc3b71dc262,7a340379f0f0eea625d17a2b4329d3e1,Was the tempura coated with thick batter?,1,0.475,False,JZwlszyYgUd4u2P9xSG9SA,"One of my mother in law's fav foods has always been tonkatsu. We've been wanting to give this place a try for quite some time - even before the name change from Mr. Tonkatsu. We finally made our drive over for lunch the day after Christmas. The restaurant had very limited seating. The biggest table they had available was made for 4. In addition, it felt as if their heat system was not working. We kept out winter coat on through the entire meal and still left shivering. Thankfully our meals came with refillable miso soups to warm us up. We sampled a few of their signature items: original, carbonara, and snow sweet chili pork loins/tenders. I couldn't taste the loins and the tenders apart (the tenders were about a dollar more). My husband though thought the tenders were a bit softer. All the tonkatsu were extremely well made. The not smothered by sauce half was beautifully breaded and stayed really crunchy. Wished I asked for the sauce on the side since the saucy half did lose its signature crunch and became soggy. All three sauces were very tasty. I especially enjoyed the carbonara (had a bit of unexpected heat) - be warned though, the sauce was heavy - can be overwhelming for someone to eat the entire tonkatsu on this sauce alone. I was glad I was able to cut the heaviness with the tomato based sweet chilli and savoury original. Overall - very well done, generous portioned tonkatsu. A little pricy but definitely a once in a while treat. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1461, 1475)",1,0.0,False
xwmwTpzw9XSwK-UT5Ka3HQ,restaurants,full,patio,warm,patio,eea54d793f0b388934762cdabaccfc3e,dffd630504d07987dc4d46f935863199,How can I get to the patio?,2,0.0,False,hy6jjwpR_gnUpWPbwXrNWg,"It's always nice to be able to review a place you have visited many times over a period of time and give it a full five stars. And I think we have been here enough to earn the right to this full-throated endorsement. We've had beers here on a hot summer afternoon on the packed patio, as less lucky wanna-be patrons stood in line, tongues hanging out panting and eying our cold beverages with a combination of jealousy and barely concealed hate. We've been here on a chilled but sunny November afternoon for a last of the year outdoor pint when we were the only ones brave enough to do so. We watched as a cavalcade of youth, clad in their Canada Goose jackets, hurried inside out of the 'cold'. We sneered, mocking their youth with the only thing we have left at our age, true grit. And over this past winter we have, more and more, just rolled in for a bite to eat and a hoppy glass of suds. And of our samplings the food here has been a cut above the rest. Way beyond the burger and fries pub grub that gets slung around in this town and more substantial and less precious than some upscale bars, Bellwoods strikes a nice balance. Favorites are the Rye Berry Salad, Duck Meatballs (they come with a fresh and tangy tomato sauce), and seasonally last year, grilled corn on the cob. Just yesterday we also tried the Queso Fundido, which as a decadent dipper (fluffy crispy chicharrones), was a real treat. Plus the fries here are really great - and they get to you hot - which is an important but sometimes overlooked detail. We like a good IPA and they always have a couple on the beer menu. So far we have really enjoyed them all. Last night RUNES became a new favorite. The brewery seems to like innovating and pushing the flavors of their beers, without getting silly or being self-consciously sensationalist. So beer... YAY!The staff has always been very friendly and the service is great. One of the first times I went here it did seem somewhat chaotic but it was a super busy afternoon and I have not seen this happen again since. The only drawback is that this is a popular spot, especially now that the weather is warming up. I guess if the patio is full you can always get a six pack at the bottle shop and take the party elsewhere but the place is fun and worth a few minutes in line. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2297, 2311)",2,0.0,False
xwmwTpzw9XSwK-UT5Ka3HQ,restaurants,full,patio,warm,patio,eea54d793f0b388934762cdabaccfc3e,dffd630504d07987dc4d46f935863199,How can I get to the patio?,4,0.0,False,hy6jjwpR_gnUpWPbwXrNWg,"It's always nice to be able to review a place you have visited many times over a period of time and give it a full five stars. And I think we have been here enough to earn the right to this full-throated endorsement. We've had beers here on a hot summer afternoon on the packed patio, as less lucky wanna-be patrons stood in line, tongues hanging out panting and eying our cold beverages with a combination of jealousy and barely concealed hate. We've been here on a chilled but sunny November afternoon for a last of the year outdoor pint when we were the only ones brave enough to do so. We watched as a cavalcade of youth, clad in their Canada Goose jackets, hurried inside out of the 'cold'. We sneered, mocking their youth with the only thing we have left at our age, true grit. And over this past winter we have, more and more, just rolled in for a bite to eat and a hoppy glass of suds. And of our samplings the food here has been a cut above the rest. Way beyond the burger and fries pub grub that gets slung around in this town and more substantial and less precious than some upscale bars, Bellwoods strikes a nice balance. Favorites are the Rye Berry Salad, Duck Meatballs (they come with a fresh and tangy tomato sauce), and seasonally last year, grilled corn on the cob. Just yesterday we also tried the Queso Fundido, which as a decadent dipper (fluffy crispy chicharrones), was a real treat. Plus the fries here are really great - and they get to you hot - which is an important but sometimes overlooked detail. We like a good IPA and they always have a couple on the beer menu. So far we have really enjoyed them all. Last night RUNES became a new favorite. The brewery seems to like innovating and pushing the flavors of their beers, without getting silly or being self-consciously sensationalist. So beer... YAY!The staff has always been very friendly and the service is great. One of the first times I went here it did seem somewhat chaotic but it was a super busy afternoon and I have not seen this happen again since. The only drawback is that this is a popular spot, especially now that the weather is warming up. I guess if the patio is full you can always get a six pack at the bottle shop and take the party elsewhere but the place is fun and worth a few minutes in line. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2297, 2311)",4,0.0,False
9tfw-OEfpF0qC2hSzRks6g,restaurants,large,patio,beautiful,patio,7b90a214c5108c99bea85f625e52061e,3ac474b11aa11509dbbeeb13be0ef99d,What do you think about patio?,5,0.0,False,1keRcdqXFCAXS8LVypLz-w,"We came here for some brunch at lunchtime. We ordered the pub breakfast and the butter chicken sandwich. The butter chicken sandwich was pretty good. The pub breakfast on the other hand was a very standard extra-greasy breakfast. You can eat indoors or in the patio, which is shaded and pretty large. Overall, the food in general wasn't anything special although the butter chicken sandwich was good. Nothing outstanding though. The service was quick and friendly. ANSWERNOTFOUND",You can eat indoors or in the patio,"(230, 265)",5,0.0,False
9tfw-OEfpF0qC2hSzRks6g,restaurants,large,patio,beautiful,patio,7b90a214c5108c99bea85f625e52061e,3ac474b11aa11509dbbeeb13be0ef99d,What do you think about patio?,1,0.0,False,1keRcdqXFCAXS8LVypLz-w,"We came here for some brunch at lunchtime. We ordered the pub breakfast and the butter chicken sandwich. The butter chicken sandwich was pretty good. The pub breakfast on the other hand was a very standard extra-greasy breakfast. You can eat indoors or in the patio, which is shaded and pretty large. Overall, the food in general wasn't anything special although the butter chicken sandwich was good. Nothing outstanding though. The service was quick and friendly. ANSWERNOTFOUND","You can eat indoors or in the patio, which is shaded and pretty large","(230, 299)",1,0.7142857142857143,True
-av1lZI1JDY_RZN2eTMnWg,restaurants,sizeable,portion,love,spice,3503ab1b5ba55121bcc487a5769e44bf,76e16cb66837548e131a4bde6cb9b7a1,Do you like to spice up meals?,1,0.0,False,X-Gt2e-w10sOYZtkRY3nvQ,"Funny how they call it salad king but only have 1 salad on the menu.It's located right by Ryerson, so it's definitely convenient for students on a budget. The atmosphere was like a cafeteria, but a pinch more upscale with cuter decor than a typical highschool lunch hall.Like most Thai places, they had sizeable portions. My friend and I ordered the pad thai and the panang curry to share. Overall, the food was meh. It made me full, but not the happy kind of full. The panang curry was too sweet but not rich, and the pad thai was a little dry. Highly recommend hot sauce if you're thinking of eating at this place.But I wont go back again. ANSWERNOTFOUND",Highly recommend hot sauce,"(546, 572)",1,0.6950000000000001,True
-av1lZI1JDY_RZN2eTMnWg,restaurants,sizeable,portion,love,spice,3503ab1b5ba55121bcc487a5769e44bf,76e16cb66837548e131a4bde6cb9b7a1,Do you like to spice up meals?,1,0.0,False,X-Gt2e-w10sOYZtkRY3nvQ,"Funny how they call it salad king but only have 1 salad on the menu.It's located right by Ryerson, so it's definitely convenient for students on a budget. The atmosphere was like a cafeteria, but a pinch more upscale with cuter decor than a typical highschool lunch hall.Like most Thai places, they had sizeable portions. My friend and I ordered the pad thai and the panang curry to share. Overall, the food was meh. It made me full, but not the happy kind of full. The panang curry was too sweet but not rich, and the pad thai was a little dry. Highly recommend hot sauce if you're thinking of eating at this place.But I wont go back again. ANSWERNOTFOUND",recommend hot sauce,"(553, 572)",1,0.8500000000000001,True
