item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
usa_san francisco_omni_san_francisco_hotel,tripadvisor,awesome,food,awesome,service,8a9746bccb3e99fb8948aecfc48e7312,12e2bc5a0178a7e5e17d56bcc593866e,Is this a real good food service?,1,0.9000000000000001,True,tripadvisor_review_410,"I stayed at the Omni for 2 nights over Memorial Day weekend. I got a great weekend rate at $169 a night. LOCATION: The location could not be any better. We took the BART and walked 4 blocks (10 minutes) to the hotel. Just make sure you don't have too much luggage. The hotel is also within walking distance of Union Square and Chinatown. There are also Muni lines and cable car lines very close by.HOTEL:I knew that it was an older hotel, but I guess I expected the rooms to be nicer. It is very clean, but there was no &quot;wow&quot; factor that I have seen at other hotels like Novotel Singapore or Venetian in Vegas. It was a regular room with regular t.v. with nice amenities but nothing ultra-modern. The bed was very comfortable. The rooms were very quiet, although you could hear some hallway noise, but nothing from outside the building. I guess that is why they are not considered a 5 star hotel. Minus one star for the room.SERVICE:The service was very good overall. Check in was quick and all the staff were extremely friendly. We are a select guest, so we get morning beverage service (you are supposed to get a card outside your room and you hang it out with your beverages). Since this is our first stay, we had no idea how this worked. We never got a card and got no beverages in the morning. When I called the front desk, they forwarded me to room service, and I got my beverages. I also told front desk that I didn't get a beverage card, just a room service, when they asked if I hung it outside. Well, for a #1 rated Tripadvisor and 4 star hotel, I would expect a select guest beverage card the following night, but no. So, minus one star for that. However, when I wanted coffee the next morning at 11:00 a.m. (they have a pot of coffee in Bob's every morning until 10:00 a.m.), the staff got me one, so add one star.Overall, this is a great hotel with great service. I can see why it is not 5 stars, but the service really makes it above the rest.HOTEL TIPS:Get free water and fruit in the fitness room. There is also free fruit in the afternoon and free lemonade in the lobby. There is free coffee in the morning at Bob's bar until 10:00 a.m. But, you get free beverage service delivered to your room if you sign up as a selected guest.RESTAURANT TIPS:We found two great restaurants within walking distance of the hotel. Both are highly rated on yelp. The first is Bix. It is on Gold St., which is about 5 blocks north of Montgomery (10 minutes walk). It's in a small alley, and the food is awesome and moderately priced (entrees $25 to 35 range). Their appetizers are incredible, and the atmosphere is very nice. The second is Great Eastern in Chinatown for dim sum. This place is located on Jackson St. by Kearny. It is very clean compared to the other Chinatown places, and you order off of a menu with pictures (no carts). Service is a bit slow, but if you are looking for an adventure in Chinatown, definitely try dim sum there. Go early (before 11:00) to avoid the crazy crowds! ANSWERNOTFOUND",Service is a bit slow,"(2848, 2869)",1,0.4,False
usa_san francisco_jw_marriott_san_francisco_union_square,tripadvisor,great,concierge,helpful,concierge,95823198e71d26a88e72ed114a4bce29,ba3694d380e71845c6f5f816fde1a2d2,How was the concierge service?,2,0.0,False,tripadvisor_review_8915,I've stayed at many Marriott locations around the world and this was my first time staying at a JW Marriott. The hotel is beautiful. A great lobby but this is matched by equally great spacious rooms which are tastefully furnished. I stayed there on points so I'm not sure if its really value for money if you're going to put your credit card down.There was one problem with the girl at the check in desk but that was a one off. (See had a bit of an attitude and got my room specifications wrong. It took a few phone calls to straighten it out.) However all other staff were great. They even refunded my the full bar tab when there was an issue with the bill. Concierge was great. Very knowlegable and informative. The hotel is central. Everything you need/want is around you or in walking distance.One of the best chain hotels I've stayed at....globally.Yes it was that good! ANSWERNOTFOUND,Concierge was great,"(659, 678)",2,0.75,True
usa_san francisco_hotel_whitcomb,tripadvisor,historic,hotel,beautiful old,hotel,4837b07dd050733c564e4d8054c0ed0f,6361c5792fb269b8d39b7da10c676997,How good is the location of the hotel?,1,0.6000000000000001,True,tripadvisor_review_15770,"My partner and I reserved a room for a four-night stay at another San Fran hotel. However, the reviews for the other hotel on TripAdvisor were not very good, so (at the last minute!) we canceled our other reservation and took an available room at the Whitcomb. This property is a total gem and a wonderful find! Personally, I LOVE historic hotels and this is grand, old San Francisco. Our room was very elegantly decorated, very clean and the bed very, very comfortable. The maid service was also great. The concierge, in addition, was ABSOLUTELY WONDERFUL! The front desk staff seemed a little frustrated at their computer system, but they were very good to us. When I return to San Fran in a couple of months on business I will surely stay there again. **I will say, though, that the only reason I'm giving my review 4 stars and not 5 stars has to do with the porter. We dealt with two porters: an extremely kind and helpful gentleman from east Africa and a snotty, 20-something white kid. My partner is from Latin America and has a slight Spanish accent. He is, however, Ivy League educated and speaks perfect English. The 20-something porter was so insultingly patronizing to my partner that I became rather upset. All in all, though, it was a wonderful stay and a great property. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1285, 1299)",1,0.0,False
usa_san francisco_hotel_nikko_san_francisco,tripadvisor,nice,tv,great,tv,4543bd266df94e731be72141cacfa1a2,48d4c8d3b15455ffa7fb405aacd45617,How is it tv ?,2,0.0,False,tripadvisor_review_6942,"As others have noted, Hotel Nikko is located in a great neighborhood. Steps from Union Square and the Powell Street Bart Station. Shopping is literally steps away. I followed the advice of other tripadvisor members (exiting right out of the hotel, rather than left) and was able to avoid the Tenderloin (which is apparently very close).The hotel itself is clean and has all of the normal amenities. The rooms are on the large size for San Francisco. Flat panel TV was nice. As others have noted, the mini bars are the kind where if you take something out, it ends up on your bill. Don't think about buying a soda and then replacing it later.The staff were friendly and helpful. The hotel was busy, but check in was quick and efficient, and staff were available when I needed help or information.The adjacent Starbucks is convenient and opens early (if you're an east coaster who is up and needs caffeine).The only trouble I had was with the hotel's wireless. I never was able to connect to the internet (never even could get to the place where you enter the credit card). I suspect that they must use javascript (or something else that my company deems a security risk).All in all, a please (albeit short) stay. ANSWERNOTFOUND",TV was nice,"(461, 472)",2,1.0,True
usa_san francisco_hotel_adagio,tripadvisor,courteous,staff,friendly,bartender,af43f0469828a06cae648810a0ab99fd,432776945a59d351f3d6070b33b60d93,How was the bartender's service?,1,0.0,False,tripadvisor_review_6324,"There are not enough good things I can say about the Hotel Adagio. It is in a great location for shopping, nightlife, and AVIS car rental is behind the building (we rented a car to go up to Wine Country).The staff were extremely friendly, courteous, polite, and efficient. It was so nice to have every need anticipated before I even had to ask for it!We got a great deal through Travelzoo for this hotel and I was a little leery as in SF &quot;boutique hotel&quot; can be code for &quot;shabby and rundown&quot;. Not the case for the Adagio. And, unlike other older hotels where the rooms are tiny, our room was spacious and spotless. The hotel has been updated recently without losing its Spanish feel.Being in the Union Square area it is not the quietest location but we were close to great restaurants, theatres, and shopping.We loved it and would definitely recommend it for other travelers, and I know I will be staying there again. ANSWERNOTFOUND",ANSWERNOTFOUND,"(938, 952)",1,0.0,False
usa_san francisco_courtyard_san_francisco_downtown,tripadvisor,quiet,street,quiet,street noise,54b8b2361d865fe8cbc8f60b2408f808,85f854a58c4a5f3fcd20edff02be3faa,How is the street noise?,1,0.0,False,tripadvisor_review_7101,"We stayed here for a long weekend trip and were very pleased. The Courtyard by Marriott is excellent for a quick weekend getaway in San Francisco without having to rent a car. This location is primarily intended for business travelers and has few tourist amenities. The rooms were clean comfortable and affordable. They feature large flat screen TVs and free wired Wi-Fi. In the lobby there is a Starbucks that is open during the day till 2pm. Our room was on the top floor and had some nice bridge and city views. The hotel also has a small snack bar next to the front desk. The hotel restaurant and bar looked much underused on the weekend but San Francisco has too many good food choices in any price range to consider hotel food. We did try an Indian fast food restaurant and a Chinese restaurant that were two blocks away and open weekends. Both were very good and inexpensive.The Hotel is very centrally located in the financial district. This means on weekends, restaurant choices are limited and the streets are quiet in the evening. The hotel is walking distance to a trolley line, bus lines and the Montgomery BART station. We purchased a three day MUNI bus and trolley pass at the airport and had no problem getting to all of the sights.If you are a tourist seeking a clean, comfortable inexpensive place this hotel fits the bill. Be sure to check out the special weekend rates. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1390, 1404)",1,0.0,False
usa_san francisco_executive_hotel_vintage_court,tripadvisor,old,hotel,old,building,556d40d2ff864a4c9fae0b38ae271000,b24d05a253ce8f12394f74902da00ced,What do you think about building?,2,0.0,False,tripadvisor_review_12542,"My daughter and I were in town for three days to find an apartment for her. We wanted to be near Union Square but didn't want to spend a lot of money. I chose this hotel after reading the reviews and was expecting an old, musty hotel. We were pleasantly surprised to find the hotel very well maintained, perfectly located and although there was a bit of old wood smell, what can you expect? It's an old hotel. The bed was very comfortable; the bathroom was clean; the continental breakfast left a bit to be desired, but all we wanted was coffee anyway. I have just booked a second stay for a friend and would recommend to any one wanting to be near everything without spending a lot of money ANSWERNOTFOUND",ANSWERNOTFOUND,"(692, 706)",2,0.0,False
usa_san francisco_marriott_san_francisco_fisherman_s_wharf,tripadvisor,close to,wharf,near,wharf,5390d2355bcf511c200d012557986ea0,98dda6308608e4c3e5d33df66433a91b,How to be near a wharf with a car?,1,0.4,False,tripadvisor_review_12026,"My family stayed for two nights in August at the Marriott Fisherman's Wharf at the start of our California trip. We arrived about noon and had easy check-in with the very courteous staff up front. Our room was small but clean and nice. The location is excellent, right near the Wharf and close to North Beach and Chinatown. Easy to walk everywhere if you enjoy exercise!The staff here was really great..friendly and professional. We were amazed at the international feel of the guests...it was fun to hear the different languages.The lounge area downstairs is nice...great bar with microbrews on tap and big screen TV.No pool or spa...only markdowns for that and rooms are a little small..otherwise a great place to stay!. ANSWERNOTFOUND",My family stayed for two nights,"(0, 31)",1,0.0,False
usa_san francisco_the_mosser,tripadvisor,amazing,service,great,customer service,aa494f66f905f8bfc48c82e608a25f2f,60846714dc149efb5f9e6c2fa4da2e0f,What is the customer service?,1,0.0,False,tripadvisor_review_7882,The mosser hotel allowed us to stay in the middle of union square for a more than reasonable rate. The service was amazing as was the location! The staff were warm and friendly!! Loved it and will be back ANSWERNOTFOUND,The service was amazing,"(99, 122)",1,0.9,True
usa_san francisco_omni_san_francisco_hotel,tripadvisor,great,shower,nice,shower,c1061fc5f553a929c92372210a4d4ed7,fb6e399ac03dd75a0b13dfb0a243ed42,How can you describe the shower?,2,0.0,False,tripadvisor_review_476,"We have just return from our stay in Omni. Hotel was beautiful. Service was unbelievable. Bathrobe and slippers were provided. Everyone was extremely friendly. Very convenient location, in front of the cable car line, but very quiet on the weekend. We walked to Chinatown, the Coit Tower, Pier 39, Fisherman's Wharf. You can also take a bus to all the tourist attractions. Great shower in the bathroom. Loved our stay. ANSWERNOTFOUND",Great shower in the bathroom,"(373, 401)",2,0.75,True
